DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Uganda	Senegal	0.00	0.00	0.00	129%	2.00 +/- 1.37	0.00000031 +/- 4887065315596.32226562	2.00 +/- 52.90	0.00000062 +/- 344968901045479.00000000	9.23 +/- inf	0.00000047 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	USA	Senegal	0.00	0.00	0.00	129%	2.00 +/- inf	0.00000159 +/- inf	2.00 +/- 199.92	0.00000217 +/- 58455365063.04927826	9.23 +/- inf	0.00000047 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Trinidad	Senegal	0.00	0.00	0.00	129%	2.00 +/- inf	0.00001356 +/- inf	2.00 +/- inf	0.00001384 +/- inf	9.23 +/- inf	0.00000047 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Senegal	Philippines	0.00	0.00	0.00	129%	2.00 +/- inf	0.00001033 +/- inf	9.23 +/- inf	0.00000047 +/- inf	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Senegal	Kenya	0.00	0.00	0.00	129%	2.00 +/- inf	0.00000074 +/- inf	9.23 +/- inf	0.00000047 +/- inf	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	SaudiArabia	Senegal	0.00	0.00	0.00	129%	2.00 +/- inf	0.00000978 +/- inf	2.00 +/- inf	0.00001020 +/- inf	9.23 +/- inf	0.00000047 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	SaudiArabia	PuertoRico	0.00	0.00	0.00	139%	11.18 +/- inf	0.00000008 +/- inf	2.00 +/- inf	0.00001020 +/- inf	2.00 +/- inf	0.00001041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	PuertoRico	Senegal	0.00	0.00	0.00	129%	2.00 +/- inf	0.00000990 +/- inf	2.00 +/- inf	0.00001041 +/- inf	9.23 +/- inf	0.00000047 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Ghana	Trinidad	0.00	0.00	0.00	98%	5.88 +/- 207.92	0.00000759 +/- 2114889863451.75000000	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- inf	0.00001384 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Ghana	Senegal	0.00	0.00	0.00	129%	2.00 +/- inf	0.00000060 +/- inf	2.00 +/- inf	0.00000122 +/- inf	9.23 +/- inf	0.00000047 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Ghana	Kenya	0.00	0.00	0.00	198%	390.87 +/- inf	10954339272.71810150 +/- inf	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- inf	0.00000140 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	Senegal	0.00	0.00	0.00	129%	2.00 +/- inf	0.00000176 +/- inf	2.00 +/- inf	0.00000209 +/- inf	9.23 +/- inf	0.00000047 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Brazil	Senegal	0.00	0.00	0.00	129%	2.00 +/- inf	0.00000546 +/- inf	2.00 +/- inf	0.00000607 +/- inf	9.23 +/- inf	0.00000047 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	USA	0.00	0.00	0.00	172%	2.00 +/- inf	0.00000111 +/- inf	26.98 +/- 194.02	0.00000437 +/- 25238959223.40417099	2.00 +/- inf	0.00000060 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Senegal	0.00	0.00	0.59	38%	36.62 +/- inf	0.00000288 +/- inf	26.98 +/- 194.02	0.00000437 +/- 25238959223.40417099	25.04 +/- 10.27	0.00000332 +/- 0.00000561
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	SaudiArabia	0.00	0.00	1.53	198%	2.00 +/- inf	0.00000002 +/- inf	26.98 +/- 194.02	0.00000437 +/- 25238959223.40417099	389.81 +/- 191.06	24232819500.60166550 +/- 15863691845.47901726
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Philippines	0.00	0.00	0.00	179%	2.00 +/- inf	0.00000001 +/- inf	26.98 +/- 190.36	0.00000437 +/- 12146436194.38682556	36.71 +/- 190.03	0.00001089 +/- 12813640444.50690269
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Ghana	0.00	0.00	0.00	76%	12.09 +/- inf	0.00000028 +/- inf	26.98 +/- 190.36	0.00000437 +/- 12146436194.38682556	24.95 +/- 188.89	0.00000351 +/- 16363781745.57303619
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000027 +/- inf	26.98 +/- 194.02	0.00000437 +/- 25238959223.40417099	392.17 +/- inf	21255579591.75149155 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	USA	0.00	0.00	0.00	146%	2.00 +/- inf	-0.00000015 +/- inf	12.74 +/- inf	0.00000124 +/- inf	2.00 +/- inf	0.00000060 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Trinidad	0.00	0.00	0.00	59%	10.92 +/- inf	-0.00000087 +/- inf	12.74 +/- inf	0.00000124 +/- inf	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	SaudiArabia	0.00	0.00	1.69	198%	2.00 +/- inf	-0.00000067 +/- inf	12.74 +/- inf	0.00000124 +/- inf	389.16 +/- 190.23	22711250944.51931000 +/- 13436824025.85947037
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Philippines	0.00	0.00	0.00	179%	2.00 +/- inf	-0.00000071 +/- inf	12.74 +/- inf	0.00000124 +/- inf	36.71 +/- 190.03	0.00001089 +/- 12813640444.50690269
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Kenya	0.00	0.00	0.00	188%	14.43 +/- inf	-0.00000063 +/- inf	12.74 +/- inf	0.00000124 +/- inf	395.75 +/- inf	49811865239.46077728 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Ghana	0.00	0.00	0.00	65%	12.78 +/- inf	-0.00000017 +/- inf	12.74 +/- inf	0.00000124 +/- inf	24.95 +/- 189.74	0.00000351 +/- 19407402264.61553955
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Gabon	0.00	0.00	1.50	112%	45.09 +/- inf	-0.00000394 +/- inf	12.74 +/- inf	0.00000124 +/- inf	13.44 +/- 0.61	0.00000140 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000093 +/- inf	12.74 +/- inf	0.00000124 +/- inf	437.95 +/- inf	2068083861943.81933594 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Senegal	0.00	0.00	0.59	170%	2.00 +/- inf	-0.00000012 +/- inf	2.00 +/- inf	0.00000060 +/- inf	25.04 +/- 10.27	0.00000332 +/- 0.00000561
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	SaudiArabia	0.00	0.00	1.69	198%	2.00 +/- inf	0.00000086 +/- inf	2.00 +/- inf	0.00000060 +/- inf	389.16 +/- 190.23	22711250944.51931000 +/- 13436824025.85947037
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Philippines	0.00	0.00	0.00	179%	2.00 +/- inf	0.00000089 +/- inf	2.00 +/- inf	0.00000060 +/- inf	36.71 +/- 190.03	0.00001089 +/- 12813640444.50690269
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Kenya	0.00	0.00	0.00	198%	2.00 +/- 204.26	0.00000013 +/- 1236138705378.95166016	2.00 +/- inf	0.00000060 +/- inf	395.75 +/- inf	49811865239.46077728 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Ghana	0.00	0.00	0.00	170%	2.00 +/- inf	-0.00000032 +/- inf	2.00 +/- inf	0.00000060 +/- inf	24.95 +/- 188.89	0.00000351 +/- 16363781745.57303619
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Gabon	0.00	0.00	1.50	148%	2.00 +/- inf	-0.00000019 +/- inf	2.00 +/- inf	0.00000060 +/- inf	13.44 +/- 0.61	0.00000140 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	USA	0.00	0.00	0.00	164%	2.00 +/- inf	0.00000099 +/- inf	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898	2.00 +/- inf	0.00000060 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Senegal	0.00	0.00	0.59	170%	2.00 +/- inf	-0.00000011 +/- inf	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898	25.04 +/- 10.27	0.00000332 +/- 0.00000561
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	SaudiArabia	0.00	0.00	1.53	184%	467.59 +/- inf	-2606208404192.94726562 +/- inf	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898	389.81 +/- 191.06	24232819500.60166550 +/- 15863691845.47901726
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Philippines	-0.00	0.00	0.00	59%	27.92 +/- 190.36	-0.00000020 +/- 1678196003.19854832	20.08 +/- 193.25	0.00000243 +/- 13837521257.60006142	36.71 +/- 190.03	0.00001089 +/- 12813640444.50690269
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Kenya	0.00	0.00	0.00	185%	15.33 +/- inf	0.00000053 +/- inf	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898	395.75 +/- inf	49811865239.46077728 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Ghana	0.00	0.00	0.00	130%	5.27 +/- inf	0.00000005 +/- inf	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898	24.95 +/- 189.74	0.00000351 +/- 19407402264.61553955
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000027 +/- inf	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898	392.17 +/- inf	21255579591.75149155 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	SaudiArabia	0.00	0.59	1.53	198%	2.00 +/- inf	-0.00000014 +/- inf	25.04 +/- 10.27	0.00000332 +/- 0.00000561	389.81 +/- 191.06	24232819500.60166550 +/- 15863691845.47901726
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Philippines	0.00	0.59	0.00	179%	2.00 +/- inf	-0.00000018 +/- inf	25.04 +/- 10.27	0.00000332 +/- 0.00000561	36.71 +/- 190.03	0.00001089 +/- 12813640444.50689507
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Kenya	0.00	0.59	0.00	198%	2.00 +/- inf	-0.00000021 +/- inf	25.04 +/- 10.27	0.00000332 +/- 0.00000561	395.75 +/- inf	49811865239.46077728 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Ghana	0.00	0.59	0.00	170%	2.00 +/- 180.56	0.00000003 +/- 848131984.77565110	25.04 +/- 10.27	0.00000332 +/- 0.00000561	24.95 +/- 188.89	0.00000351 +/- 16363781745.57303619
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Gabon	0.00	0.59	1.50	170%	2.00 +/- inf	0.00000003 +/- inf	25.04 +/- 10.27	0.00000332 +/- 0.00000561	13.44 +/- 0.61	0.00000140 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Vietnam	0.00	0.00	0.00	148%	4.45 +/- inf	0.00000001 +/- inf	29.92 +/- 192.24	0.00000608 +/- 14313191677.48179054	26.98 +/- 194.02	0.00000437 +/- 25238959223.40417099
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Uganda	0.00	0.00	0.00	175%	2.00 +/- inf	-0.00000064 +/- inf	29.92 +/- 192.24	0.00000608 +/- 14313191677.48179054	12.74 +/- inf	0.00000124 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	USA	0.00	0.00	0.00	175%	2.00 +/- inf	0.00000085 +/- inf	29.92 +/- 192.24	0.00000608 +/- 14313191677.48179054	2.00 +/- inf	0.00000060 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Trinidad	0.00	0.00	0.00	181%	395.75 +/- inf	-802472951.93863487 +/- inf	29.92 +/- 192.24	0.00000608 +/- 14313191677.48179054	20.08 +/- 218.32	0.00000243 +/- 2081167529435.93920898
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Senegal	0.00	0.00	0.59	175%	2.00 +/- inf	-0.00000010 +/- inf	29.92 +/- 192.24	0.00000608 +/- 14313191677.48179054	25.04 +/- 10.27	0.00000332 +/- 0.00000561
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	SaudiArabia	-0.00	0.00	1.53	198%	2.00 +/- 241.61	-0.00000001 +/- 1750233074143.26245117	29.92 +/- 192.24	0.00000608 +/- 14313191677.48179054	389.81 +/- 191.06	24232819500.60166550 +/- 15863691845.47901726
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Philippines	0.00	0.00	0.00	179%	2.00 +/- inf	-0.00000001 +/- inf	29.92 +/- 191.88	0.00000608 +/- 13324731827.38784027	36.71 +/- 190.03	0.00001089 +/- 12813640444.50690269
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Kenya	0.00	0.00	0.00	172%	389.81 +/- inf	9186231822.83080673 +/- inf	29.92 +/- 192.24	0.00000608 +/- 14313191677.48179054	395.75 +/- inf	49811865239.46077728 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Ghana	0.00	0.00	0.00	48%	18.30 +/- inf	0.00000023 +/- inf	29.92 +/- 192.24	0.00000608 +/- 14313191677.48179054	24.95 +/- 189.74	0.00000351 +/- 19407402264.61553955
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Gabon	0.00	0.00	1.50	175%	2.00 +/- inf	-0.00000011 +/- inf	29.92 +/- 191.88	0.00000608 +/- 13324731827.38784027	13.44 +/- 0.61	0.00000140 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000017 +/- inf	29.92 +/- 192.24	0.00000608 +/- 14313191677.48179054	392.17 +/- inf	21255579591.75149155 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	SaudiArabia	0.00	0.00	1.53	169%	440.64 +/- inf	-6169915264.49801159 +/- inf	36.71 +/- 190.03	0.00001089 +/- 12813640444.50689507	389.81 +/- 191.06	24232819500.60166550 +/- 15863691845.47901726
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	Ghana	0.00	0.00	0.00	44%	39.08 +/- inf	0.00000124 +/- inf	36.71 +/- 190.03	0.00001089 +/- 12813640444.50689507	24.95 +/- 189.74	0.00000351 +/- 19407402264.61553955
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	Gabon	0.00	0.00	1.50	179%	2.00 +/- inf	-0.00000023 +/- inf	36.71 +/- 190.03	0.00001089 +/- 12813640444.50689507	13.44 +/- 0.61	0.00000140 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Philippines	0.00	0.00	0.00	169%	440.64 +/- inf	1630252227375.78784180 +/- inf	395.75 +/- inf	49811865239.46077728 +/- inf	36.71 +/- 190.03	0.00001089 +/- 12813640444.50689507
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Ghana	-0.00	0.00	0.00	198%	2.00 +/- 193.29	-0.00000011 +/- 3857148639.59618568	395.75 +/- inf	49811865239.46077728 +/- inf	24.95 +/- 189.74	0.00000351 +/- 19407402264.61553955
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Gabon	0.00	0.00	1.50	198%	2.00 +/- inf	-0.00000030 +/- inf	395.75 +/- inf	49811865239.46077728 +/- inf	13.44 +/- 0.61	0.00000140 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Ghana	SaudiArabia	0.00	0.00	1.53	181%	500.00 +/- inf	191974968250683.00000000 +/- inf	24.95 +/- 189.74	0.00000351 +/- 19407402264.61553955	389.81 +/- 191.06	24232819500.60166550 +/- 15863691845.47901726
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Gabon	SaudiArabia	0.00	1.50	1.53	198%	2.00 +/- inf	-0.00000016 +/- inf	13.44 +/- 0.61	0.00000140 +/- 0.00000093	389.81 +/- 191.06	24232819500.60166550 +/- 15863691845.47901726
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Gabon	Ghana	0.00	1.50	0.00	89%	9.63 +/- inf	-0.00000001 +/- inf	13.44 +/- 0.61	0.00000140 +/- 0.00000093	24.95 +/- 189.74	0.00000351 +/- 19407402264.61553955
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	USA	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000026 +/- inf	392.17 +/- inf	21255579591.75149155 +/- inf	2.00 +/- inf	0.00000060 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Senegal	0.00	0.00	0.59	198%	2.00 +/- inf	-0.00000052 +/- inf	437.95 +/- inf	2068083861943.81933594 +/- inf	25.04 +/- 10.27	0.00000332 +/- 0.00000561
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	SaudiArabia	0.00	0.00	1.53	198%	2.00 +/- inf	0.00000019 +/- inf	392.17 +/- inf	21255579591.75149155 +/- inf	389.81 +/- 191.06	24232819500.60166550 +/- 15863691845.47901726
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Philippines	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000019 +/- inf	437.95 +/- inf	2068083861943.81933594 +/- inf	36.71 +/- 190.03	0.00001089 +/- 12813640444.50690269
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000012 +/- inf	392.17 +/- inf	21255579591.75149155 +/- inf	395.75 +/- inf	49811865239.46077728 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000052 +/- inf	392.17 +/- inf	21255579591.75149155 +/- inf	24.95 +/- 189.74	0.00000351 +/- 19407402264.61553955
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Gabon	0.00	0.00	1.50	198%	2.00 +/- inf	-0.00000058 +/- inf	392.17 +/- inf	21255579591.75149155 +/- inf	13.44 +/- 0.61	0.00000140 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Uganda	Vietnam	0.00	0.00	0.75	125%	8.66 +/- inf	0.00002389 +/- inf	2.00 +/- inf	-0.00001568 +/- inf	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Vietnam	0.00	0.00	0.75	192%	12.19 +/- inf	0.00005872 +/- inf	404.41 +/- inf	1259155771709.76831055 +/- inf	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Uganda	0.00	0.00	0.00	198%	443.49 +/- inf	6159516519076.76660156 +/- inf	499.96 +/- inf	17773859874301232.00000000 +/- inf	2.00 +/- inf	-0.00001568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00005666 +/- inf	404.41 +/- inf	1259155771709.76831055 +/- inf	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Senegal	0.00	0.00	0.00	188%	12.78 +/- inf	-0.00000180 +/- inf	404.41 +/- inf	1259155771709.76831055 +/- inf	43.13 +/- inf	0.00054589 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	SaudiArabia	0.00	0.00	0.52	192%	15.78 +/- inf	0.00007568 +/- inf	404.41 +/- inf	1259155771709.76831055 +/- inf	8.33 +/- 13.30	0.00004641 +/- 0.00008974
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	PuertoRico	0.00	0.00	1.60	193%	390.51 +/- inf	420539269630.59185791 +/- inf	499.96 +/- inf	17773859874301232.00000000 +/- inf	8.46 +/- 5.27	0.00002984 +/- 0.00000661
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Philippines	0.00	0.00	0.36	192%	18.98 +/- inf	0.00008312 +/- inf	404.41 +/- inf	1259155771709.76831055 +/- inf	8.36 +/- 14.97	0.00004467 +/- 0.00012244
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000418 +/- inf	404.41 +/- inf	1259155771709.76831055 +/- inf	28.58 +/- inf	0.00014659 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Ghana	0.00	0.00	0.00	180%	23.32 +/- inf	-0.00001044 +/- inf	404.41 +/- inf	1259155771709.76831055 +/- inf	440.64 +/- inf	160025587998142.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Gabon	0.00	0.00	0.00	191%	9.14 +/- inf	-0.00000192 +/- inf	404.41 +/- inf	1259155771709.76831055 +/- inf	33.03 +/- inf	0.00024010 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Trinidad	Vietnam	0.00	0.00	0.75	126%	8.87 +/- inf	-0.00000601 +/- inf	2.00 +/- inf	0.00001291 +/- inf	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Uganda	0.00	0.00	0.00	182%	2.00 +/- inf	-0.00000103 +/- inf	43.13 +/- inf	0.00054589 +/- inf	2.00 +/- inf	-0.00001568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Trinidad	0.00	0.00	0.00	182%	2.00 +/- inf	-0.00002643 +/- inf	43.13 +/- inf	0.00054589 +/- inf	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	PuertoRico	0.00	0.00	1.60	134%	14.69 +/- inf	0.00005240 +/- inf	43.13 +/- inf	0.00054589 +/- inf	8.46 +/- 5.27	0.00002984 +/- 0.00000661
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Philippines	0.00	0.00	0.36	135%	9.48 +/- inf	0.00005477 +/- inf	43.13 +/- inf	0.00054589 +/- inf	8.36 +/- 14.97	0.00004467 +/- 0.00012244
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Kenya	0.00	0.00	0.00	182%	2.00 +/- inf	0.00000254 +/- inf	43.13 +/- inf	0.00054589 +/- inf	28.58 +/- inf	0.00014659 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Gabon	0.00	0.00	0.00	182%	2.00 +/- inf	0.00000041 +/- inf	43.13 +/- inf	0.00054589 +/- inf	33.03 +/- inf	0.00024010 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000143 +/- inf	43.13 +/- inf	0.00054589 +/- inf	496.31 +/- inf	17550010170341534.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Vietnam	0.00	0.52	0.75	94%	2.99 +/- inf	0.00000016 +/- inf	8.33 +/- 13.30	0.00004641 +/- 0.00008974	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Uganda	0.00	0.52	0.00	134%	10.22 +/- inf	0.00002389 +/- inf	8.33 +/- 13.30	0.00004641 +/- 0.00008974	2.00 +/- inf	-0.00001568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Trinidad	0.00	0.52	0.00	123%	8.44 +/- inf	-0.00000693 +/- inf	8.33 +/- 13.30	0.00004641 +/- 0.00008974	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	PuertoRico	0.00	0.52	1.60	80%	19.40 +/- 194.07	0.00000603 +/- 28092042465.16021729	8.33 +/- 13.30	0.00004641 +/- 0.00008974	8.46 +/- 5.27	0.00002984 +/- 0.00000661
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	BurkinaFaso	0.00	0.52	0.00	193%	14.44 +/- inf	0.00007481 +/- inf	8.33 +/- 13.30	0.00004641 +/- 0.00008974	496.31 +/- inf	17550010170341432.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Vietnam	0.00	1.60	0.75	74%	16.80 +/- inf	0.00000680 +/- inf	8.46 +/- 5.27	0.00002984 +/- 0.00000661	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Uganda	0.00	1.60	0.00	123%	2.00 +/- inf	-0.00001502 +/- inf	8.46 +/- 5.27	0.00002984 +/- 0.00000661	2.00 +/- inf	-0.00001568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Trinidad	0.00	1.60	0.00	127%	9.03 +/- inf	-0.00000343 +/- inf	8.46 +/- 5.27	0.00002984 +/- 0.00000661	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Vietnam	0.00	0.36	0.75	64%	4.30 +/- inf	0.00000014 +/- inf	8.36 +/- 14.97	0.00004467 +/- 0.00012244	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Uganda	0.00	0.36	0.00	140%	11.43 +/- inf	0.00001691 +/- inf	8.36 +/- 14.97	0.00004467 +/- 0.00012244	2.00 +/- inf	-0.00001568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Trinidad	0.00	0.36	0.00	123%	8.33 +/- inf	-0.00000587 +/- inf	8.36 +/- 14.97	0.00004467 +/- 0.00012244	2.00 +/- inf	0.00001291 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	SaudiArabia	0.00	0.36	0.52	123%	2.00 +/- inf	0.00000002 +/- inf	8.36 +/- 14.97	0.00004467 +/- 0.00012244	8.33 +/- 13.30	0.00004641 +/- 0.00008974
