DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Trinidad	0.00	0.00	0.00	177%	2.00 +/- inf	0.00000277 +/- inf	32.37 +/- inf	0.00027621 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	SaudiArabia	0.00	0.00	0.00	198%	2.49 +/- inf	0.00000011 +/- inf	32.37 +/- inf	0.00027621 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	PuertoRico	0.00	0.00	0.00	176%	500.00 +/- inf	3048709749514261.50000000 +/- inf	32.37 +/- inf	0.00027621 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Ghana	0.00	0.00	0.00	176%	31.38 +/- inf	0.00062205 +/- inf	32.37 +/- inf	0.00027621 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	BurkinaFaso	0.00	0.00	0.00	177%	5.22 +/- inf	0.00006143 +/- inf	32.37 +/- inf	0.00027621 +/- inf	2.00 +/- inf	0.00002172 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Vietnam	0.00	0.00	0.00	164%	500.00 +/- inf	76215154437294224.00000000 +/- inf	500.00 +/- inf	26634944803882276.00000000 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000355 +/- inf	500.00 +/- inf	26634944803882276.00000000 +/- inf	2.00 +/- inf	0.00001493 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Trinidad	0.00	0.00	0.00	197%	18.58 +/- inf	0.00008806 +/- inf	500.00 +/- inf	26634944803882276.00000000 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	PuertoRico	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00001185 +/- inf	500.00 +/- inf	26634944803882276.00000000 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Philippines	0.00	0.00	0.00	176%	500.00 +/- inf	69430614418039848.00000000 +/- inf	500.00 +/- inf	26634944803882276.00000000 +/- inf	32.37 +/- inf	0.00027621 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	2.64 +/- inf	0.00000707 +/- inf	500.00 +/- inf	26634944803882276.00000000 +/- inf	2.00 +/- inf	0.00002172 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	Vietnam	0.00	0.00	0.00	171%	38.41 +/- inf	0.00133437 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	Uganda	0.00	0.00	0.00	198%	21.92 +/- inf	-0.00000191 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf	2.00 +/- inf	0.00001493 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00002844 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	BurkinaFaso	0.00	0.00	0.00	198%	2.65 +/- inf	0.00000132 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf	2.00 +/- inf	0.00002172 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Vietnam	0.00	0.00	0.00	86%	19.42 +/- inf	0.00018823 +/- inf	25.99 +/- inf	0.00016643 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Uganda	0.00	0.00	0.00	171%	2.00 +/- inf	0.00000013 +/- inf	25.99 +/- inf	0.00016643 +/- inf	2.00 +/- inf	0.00001493 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Trinidad	0.00	0.00	0.00	171%	2.00 +/- inf	0.00003125 +/- inf	25.99 +/- inf	0.00016643 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	SaudiArabia	0.00	0.00	0.00	181%	25.00 +/- inf	0.00028524 +/- inf	25.99 +/- inf	0.00016643 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	PuertoRico	0.00	0.00	0.00	180%	72.85 +/- inf	0.02181082 +/- inf	25.99 +/- inf	0.00016643 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Ghana	0.00	0.00	0.00	180%	500.00 +/- inf	-652132363251356.87500000 +/- inf	25.99 +/- inf	0.00016643 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	BurkinaFaso	0.00	0.00	0.00	171%	2.58 +/- inf	0.00000107 +/- inf	25.99 +/- inf	0.00016643 +/- inf	2.00 +/- inf	0.00002172 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	Trinidad	0.00	0.00	0.00	74%	2.00 +/- inf	0.00005438 +/- inf	2.00 +/- inf	0.00002172 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	PuertoRico	0.00	0.00	0.00	198%	7.14 +/- inf	0.00005348 +/- inf	2.00 +/- inf	0.00002172 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.96	Ghana	Vietnam	Philippines	0.06	1.88	2.10	113%	29.99 +/- 32.86	0.00000022 +/- 0.00000392	8.34 +/- 2.50	0.00000728 +/- 0.00000387	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure (warning: decay rates inconsistent)	0.95	Brazil	USA	SaudiArabia	0.06	0.00	0.00	198%	6.76 +/- 23.76	0.00006474 +/- 0.00108942	2.00 +/- inf	0.00002234 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.94	Senegal	Philippines	SaudiArabia	0.08	1.73	1.70	42%	8.07 +/- 23.61	0.00000001 +/- 0.00000016	5.27 +/- 2.69	0.00001012 +/- 0.00000584	5.38 +/- 3.05	0.00000999 +/- 0.00000589
DATA:	failure (warning: decay rates inconsistent)	0.91	Trinidad	USA	Kenya	0.11	0.00	0.00	197%	3.39 +/- 30.62	0.00000023 +/- 0.00000093	500.00 +/- inf	3229012406725498.00000000 +/- inf	13.69 +/- inf	0.00000287 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.87	USA	SaudiArabia	Uganda	0.17	0.00	0.00	193%	8.34 +/- 17.64	0.00000139 +/- 0.00000829	500.00 +/- inf	3774716923306649.50000000 +/- inf	500.00 +/- inf	2509876508585995.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.87	Ghana	SaudiArabia	Vietnam	0.16	2.17	1.88	58%	15.11 +/- 19.71	0.00000006 +/- 0.00000038	8.81 +/- 2.62	0.00000753 +/- 0.00000347	8.34 +/- 2.50	0.00000728 +/- 0.00000387
DATA:	failure (warning: decay rates inconsistent)	0.81	USA	Uganda	Trinidad	0.25	0.00	0.00	193%	8.41 +/- 15.87	0.00000153 +/- 0.00000619	500.00 +/- inf	2509876508585995.50000000 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.81	USA	PuertoRico	Uganda	0.25	0.00	0.00	190%	12.94 +/- 17.35	0.00000204 +/- 0.00000828	500.00 +/- inf	3767131038732843.00000000 +/- inf	500.00 +/- inf	2509876508585995.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.78	Philippines	Ghana	Uganda	0.28	0.00	0.00	54%	3.47 +/- 10.70	0.00000014 +/- 0.00000052	2.00 +/- inf	0.00001481 +/- inf	2.00 +/- inf	0.00001557 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.75	USA	Uganda	Vietnam	0.31	0.00	0.00	191%	11.85 +/- 15.32	0.00000191 +/- 0.00000607	500.00 +/- inf	2509876508585995.50000000 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.75	Brazil	Philippines	Gabon	0.32	0.00	0.00	66%	16.34 +/- 16.27	0.00013011 +/- 0.00040370	32.37 +/- inf	0.00027621 +/- inf	25.99 +/- inf	0.00016643 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.74	Uganda	Brazil	Kenya	0.34	0.00	0.00	89%	5.20 +/- 12.41	0.00000092 +/- 0.00000275	2.00 +/- inf	0.00000169 +/- inf	2.00 +/- inf	0.00000067 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.73	Brazil	BurkinaFaso	Vietnam	0.35	0.00	0.00	184%	7.46 +/- 14.91	0.00008343 +/- 0.00024021	2.00 +/- inf	0.00002172 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.72	Ghana	USA	Senegal	0.36	1.36	0.00	132%	9.78 +/- 12.00	0.00000202 +/- 0.00000556	5.08 +/- 3.72	0.00000088 +/- 0.00000025	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.71	Uganda	Trinidad	Ghana	0.38	0.00	0.00	162%	4.77 +/- 12.65	0.00000436 +/- 0.00000283	2.00 +/- inf	0.00000455 +/- inf	18.99 +/- inf	0.00000447 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.63	Senegal	SaudiArabia	Brazil	0.48	1.70	3.14	37%	7.33 +/- 9.08	0.00000284 +/- 0.00000596	5.38 +/- 3.05	0.00000999 +/- 0.00000589	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	0.6	Uganda	Kenya	PuertoRico	0.52	0.00	0.00	78%	4.57 +/- 8.78	0.00000195 +/- 0.00000090	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.6	BurkinaFaso	PuertoRico	Brazil	0.52	0.00	0.00	191%	11.83 +/- 5.81	0.00000027 +/- 0.00000053	500.00 +/- inf	1728660011647635.25000000 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.59	Brazil	Kenya	Ghana	0.53	0.00	0.00	198%	2.32 +/- 4.34	0.00000224 +/- 0.00000314	500.00 +/- inf	26634944803882276.00000000 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.56	Ghana	SaudiArabia	Philippines	0.59	2.17	2.10	113%	2.44 +/- 2.23	0.00000000 +/- 0.00000001	8.81 +/- 2.62	0.00000753 +/- 0.00000347	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure (warning: decay rates inconsistent)	0.53	Senegal	Philippines	Brazil	0.63	1.73	3.14	39%	6.75 +/- 7.33	0.00000270 +/- 0.00000427	5.27 +/- 2.69	0.00001012 +/- 0.00000584	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	0.5	Vietnam	USA	Senegal	0.68	0.00	0.00	141%	11.69 +/- 6.96	0.00000059 +/- 0.00000087	2.00 +/- inf	0.00000574 +/- inf	2.00 +/- inf	0.00000525 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.49	Kenya	SaudiArabia	PuertoRico	0.70	0.00	0.00	98%	4.92 +/- 7.07	0.00000023 +/- 0.00000017	13.25 +/- inf	0.00003492 +/- inf	14.34 +/- inf	0.00003388 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.48	Gabon	Uganda	Senegal	0.71	1.18	0.00	196%	6.08 +/- 0.78	0.00000077 +/- 0.00000108	5.05 +/- 1.34	0.00000110 +/- 0.00000093	500.00 +/- inf	361901779417087.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.47	USA	SaudiArabia	Trinidad	0.73	0.00	0.00	186%	18.67 +/- 10.31	0.00000012 +/- 0.00000017	500.00 +/- inf	3774716923306649.50000000 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.46	Uganda	USA	Kenya	0.75	0.00	0.00	65%	3.91 +/- 2.34	0.00000065 +/- 0.00000087	2.00 +/- inf	-0.00000032 +/- inf	2.00 +/- inf	0.00000067 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.45	Vietnam	USA	Gabon	0.76	0.00	0.00	139%	11.08 +/- 7.25	0.00000065 +/- 0.00000085	2.00 +/- inf	0.00000574 +/- inf	2.00 +/- inf	0.00000518 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.45	Uganda	Brazil	BurkinaFaso	0.76	0.00	0.00	44%	3.14 +/- 4.16	0.00000185 +/- 0.00000134	2.00 +/- inf	0.00000169 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.45	Brazil	SaudiArabia	BurkinaFaso	0.76	0.00	0.00	198%	8.49 +/- 10.13	0.00008339 +/- 0.00010982	500.00 +/- inf	54261103885736672.00000000 +/- inf	2.00 +/- inf	0.00002172 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.44	Uganda	Gabon	BurkinaFaso	0.77	0.00	0.00	198%	27.28 +/- 17.73	0.00000453 +/- 0.00000590	500.00 +/- inf	2265074673468346.50000000 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.44	Kenya	Philippines	PuertoRico	0.77	0.00	0.00	78%	6.30 +/- 8.15	0.00000033 +/- 0.00000014	12.98 +/- inf	0.00003488 +/- inf	14.34 +/- inf	0.00003388 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.43	Philippines	Ghana	Kenya	0.79	0.00	0.00	89%	5.21 +/- 6.62	0.00000061 +/- 0.00000052	2.00 +/- inf	0.00001481 +/- inf	2.00 +/- inf	0.00001114 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.43	Brazil	Kenya	Gabon	0.78	0.00	0.00	198%	2.92 +/- 3.74	0.00000290 +/- 0.00000362	500.00 +/- inf	26634944803882276.00000000 +/- inf	25.99 +/- inf	0.00016643 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.42	Trinidad	Brazil	Kenya	0.81	0.00	0.00	197%	3.25 +/- 4.00	0.00000089 +/- 0.00000064	500.00 +/- inf	1880143533113419.50000000 +/- inf	13.69 +/- inf	0.00000287 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.41	BurkinaFaso	PuertoRico	SaudiArabia	0.83	0.00	0.00	193%	8.89 +/- 0.49	0.00000023 +/- 0.00000028	500.00 +/- inf	1728660011647635.25000000 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.4	Trinidad	USA	Gabon	0.85	0.00	0.00	195%	6.44 +/- 3.46	0.00000097 +/- 0.00000115	500.00 +/- inf	3229012406725498.00000000 +/- inf	11.86 +/- inf	0.00000350 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.4	Ghana	SaudiArabia	Brazil	0.84	2.17	1.98	35%	12.58 +/- 7.15	0.00000192 +/- 0.00000228	8.81 +/- 2.62	0.00000753 +/- 0.00000347	10.53 +/- 1.54	0.00000441 +/- 0.00000223
DATA:	failure (warning: decay rates inconsistent)	0.4	BurkinaFaso	USA	Ghana	0.84	0.00	0.00	134%	10.17 +/- 1.46	0.00000226 +/- 0.00000268	5.43 +/- inf	0.00000041 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.4	BurkinaFaso	PuertoRico	Philippines	0.85	0.00	0.00	193%	9.01 +/- 1.52	0.00000024 +/- 0.00000029	500.00 +/- inf	1728660011647635.25000000 +/- inf	11.03 +/- inf	0.00000197 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.4	Brazil	Uganda	Vietnam	0.84	0.00	0.00	184%	6.51 +/- 7.77	0.00004991 +/- 0.00004827	2.00 +/- inf	0.00001493 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	Vietnam	Philippines	SaudiArabia	0.85	0.00	0.00	41%	3.04 +/- 0.49	0.00000057 +/- 0.00000067	2.00 +/- inf	0.00000046 +/- inf	2.24 +/- inf	0.00000006 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	Vietnam	Gabon	Uganda	0.86	0.00	0.00	137%	10.71 +/- 5.75	0.00000019 +/- 0.00000022	2.00 +/- inf	0.00000518 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	Trinidad	USA	Ghana	0.85	0.00	0.00	194%	7.69 +/- 3.08	0.00000115 +/- 0.00000135	500.00 +/- inf	3229012406725498.00000000 +/- inf	11.96 +/- inf	0.00000352 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	Brazil	Philippines	Vietnam	0.87	0.00	0.00	122%	11.85 +/- 9.92	0.00000032 +/- 0.00000036	32.37 +/- inf	0.00027621 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	Senegal	Philippines	Vietnam	0.88	1.73	1.60	63%	10.03 +/- 5.39	0.00000004 +/- 0.00000005	5.27 +/- 2.69	0.00001012 +/- 0.00000584	5.20 +/- 2.74	0.00001028 +/- 0.00000643
DATA:	failure (warning: decay rates inconsistent)	0.38	SaudiArabia	USA	Ghana	0.88	0.00	0.00	128%	9.07 +/- 3.52	0.00000177 +/- 0.00000201	2.00 +/- inf	0.00001087 +/- inf	2.00 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	Kenya	Ghana	BurkinaFaso	0.88	0.00	0.00	35%	8.51 +/- 9.64	0.00000126 +/- 0.00000057	8.66 +/- inf	0.00000270 +/- inf	12.14 +/- inf	0.00000481 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	Ghana	Brazil	Philippines	0.88	1.98	2.10	34%	12.39 +/- 6.71	0.00000208 +/- 0.00000236	10.53 +/- 1.54	0.00000441 +/- 0.00000223	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure (warning: decay rates inconsistent)	0.38	BurkinaFaso	Vietnam	Kenya	0.88	0.00	0.00	196%	5.53 +/- 6.28	0.00000062 +/- 0.00000057	13.18 +/- inf	0.00000205 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	BurkinaFaso	USA	Gabon	0.88	0.00	0.00	142%	10.84 +/- 3.70	0.00000203 +/- 0.00000230	5.43 +/- inf	0.00000041 +/- inf	31.93 +/- inf	0.00000954 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	Senegal	Ghana	USA	0.90	0.00	0.00	114%	10.71 +/- 4.43	0.00000271 +/- 0.00000301	25.01 +/- inf	0.00000142 +/- inf	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	SaudiArabia	USA	Senegal	0.91	0.00	0.00	127%	8.95 +/- 1.08	0.00000145 +/- 0.00000161	2.00 +/- inf	0.00001087 +/- inf	2.00 +/- inf	0.00000879 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	SaudiArabia	USA	Gabon	0.90	0.00	0.00	118%	7.77 +/- 2.56	0.00000147 +/- 0.00000163	2.00 +/- inf	0.00001087 +/- inf	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	Trinidad	Ghana	BurkinaFaso	0.91	0.00	0.00	193%	8.78 +/- 1.63	0.00000036 +/- 0.00000039	11.96 +/- inf	0.00000352 +/- inf	500.00 +/- inf	3947566991048318.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	Ghana	Vietnam	Brazil	0.92	1.88	1.98	28%	7.93 +/- 5.52	0.00000109 +/- 0.00000119	8.34 +/- 2.50	0.00000728 +/- 0.00000387	10.53 +/- 1.54	0.00000441 +/- 0.00000223
DATA:	failure (warning: decay rates inconsistent)	0.34	Brazil	Senegal	Philippines	0.95	0.00	0.00	76%	14.47 +/- 9.58	0.00011047 +/- 0.00011625	17.87 +/- inf	0.00007734 +/- inf	32.37 +/- inf	0.00027621 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.33	Senegal	Philippines	PuertoRico	0.97	1.73	2.18	65%	10.39 +/- 3.87	0.00000035 +/- 0.00000036	5.27 +/- 2.69	0.00001012 +/- 0.00000584	5.49 +/- 2.13	0.00000961 +/- 0.00000442
DATA:	failure (warning: decay rates inconsistent)	0.32	BurkinaFaso	USA	SaudiArabia	0.98	0.00	0.00	80%	7.45 +/- 1.09	0.00000213 +/- 0.00000216	5.43 +/- inf	0.00000041 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.32	BurkinaFaso	USA	Philippines	1.00	0.00	0.00	68%	7.21 +/- 1.24	0.00000215 +/- 0.00000215	5.43 +/- inf	0.00000041 +/- inf	11.03 +/- inf	0.00000197 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.32	BurkinaFaso	USA	Kenya	1.00	0.00	0.00	196%	4.88 +/- 2.20	0.00000052 +/- 0.00000051	5.43 +/- inf	0.00000041 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.32	BurkinaFaso	Trinidad	USA	0.98	0.00	0.00	108%	7.36 +/- 2.27	0.00000168 +/- 0.00000171	18.06 +/- inf	0.00000304 +/- inf	5.43 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.31	BurkinaFaso	Trinidad	Brazil	1.02	0.00	0.00	191%	11.72 +/- 5.28	0.00000075 +/- 0.00000074	18.06 +/- inf	0.00000304 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.3	Uganda	Ghana	BurkinaFaso	1.03	0.00	0.00	172%	26.75 +/- 4.33	0.00000809 +/- 0.00000783	18.99 +/- inf	0.00000447 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.3	Senegal	PuertoRico	Vietnam	1.04	2.18	1.60	60%	9.64 +/- 4.34	0.00000026 +/- 0.00000025	5.49 +/- 2.13	0.00000961 +/- 0.00000442	5.20 +/- 2.74	0.00001028 +/- 0.00000643
DATA:	failure (warning: decay rates inconsistent)	0.3	Kenya	Philippines	SaudiArabia	1.04	0.00	0.00	75%	28.59 +/- 8.65	0.00000018 +/- 0.00000017	12.98 +/- inf	0.00003488 +/- inf	13.25 +/- inf	0.00003492 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.29	Senegal	Trinidad	Brazil	1.06	2.25	3.14	44%	5.16 +/- 4.46	0.00000261 +/- 0.00000246	4.99 +/- 1.52	0.00001150 +/- 0.00000510	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	0.29	Senegal	Gabon	Brazil	1.06	0.00	3.14	130%	9.46 +/- 6.18	0.00000602 +/- 0.00000570	2.00 +/- inf	0.00000002 +/- inf	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	0.29	BurkinaFaso	PuertoRico	USA	1.07	0.00	0.00	196%	7.21 +/- 1.88	0.00000102 +/- 0.00000096	500.00 +/- inf	1728660011647635.25000000 +/- inf	5.43 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.29	BurkinaFaso	Brazil	USA	1.05	0.00	0.00	196%	5.32 +/- 3.15	0.00000032 +/- 0.00000030	500.00 +/- inf	1034472105355962.87500000 +/- inf	5.43 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.28	PuertoRico	Uganda	USA	1.07	0.00	0.00	123%	8.47 +/- 0.58	0.00000021 +/- 0.00000020	2.00 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000481 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.28	Gabon	Ghana	USA	1.08	0.00	0.00	195%	6.23 +/- 1.57	0.00000208 +/- 0.00000193	500.00 +/- inf	556834669739897.37500000 +/- inf	500.00 +/- inf	2226100675912538.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	Uganda	Vietnam	SaudiArabia	1.10	0.00	0.00	94%	5.53 +/- 0.43	0.00000003 +/- 0.00000003	2.00 +/- inf	0.00000402 +/- inf	2.00 +/- inf	0.00000392 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	Uganda	Trinidad	PuertoRico	1.11	0.00	0.00	98%	5.83 +/- 3.59	0.00000010 +/- 0.00000009	2.00 +/- inf	0.00000455 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	SaudiArabia	BurkinaFaso	Senegal	1.09	0.00	0.00	94%	5.57 +/- 3.63	0.00000034 +/- 0.00000031	2.00 +/- inf	0.00001099 +/- inf	2.00 +/- inf	0.00000879 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	BurkinaFaso	Vietnam	USA	1.09	0.00	0.00	83%	7.85 +/- 1.35	0.00000190 +/- 0.00000174	13.18 +/- inf	0.00000205 +/- inf	5.43 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.26	Uganda	Vietnam	Kenya	1.13	0.00	0.00	96%	5.71 +/- 5.05	0.00000251 +/- 0.00000204	2.00 +/- inf	0.00000402 +/- inf	2.00 +/- inf	0.00000067 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.26	Uganda	Vietnam	BurkinaFaso	1.13	0.00	0.00	63%	3.83 +/- 0.91	0.00000438 +/- 0.00000386	2.00 +/- inf	0.00000402 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.26	Uganda	BurkinaFaso	PuertoRico	1.13	0.00	0.00	49%	3.31 +/- 0.86	0.00000371 +/- 0.00000330	2.00 +/- inf	-0.00000031 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.26	Senegal	SaudiArabia	PuertoRico	1.14	1.70	2.18	67%	10.82 +/- 3.47	0.00000040 +/- 0.00000035	5.38 +/- 3.05	0.00000999 +/- 0.00000589	5.49 +/- 2.13	0.00000961 +/- 0.00000442
DATA:	failure (warning: decay rates inconsistent)	0.25	Gabon	Ghana	Uganda	1.14	0.00	1.18	196%	6.83 +/- 1.49	0.00000187 +/- 0.00000164	500.00 +/- inf	556834669739897.37500000 +/- inf	5.05 +/- 1.34	0.00000110 +/- 0.00000093
