DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	0.65	Uganda	Ghana	PuertoRico	0.45	0.00	2.08	77%	8.16 +/- 18.06	0.00000318 +/- 0.00000632	10.30 +/- inf	0.00000178 +/- inf	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.6	Vietnam	Senegal	Uganda	0.53	0.00	0.00	138%	10.84 +/- 7.12	0.00000011 +/- 0.00000020	2.10 +/- inf	0.00000375 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.56	Trinidad	Brazil	PuertoRico	0.59	0.00	1.84	197%	3.76 +/- 6.41	0.00000016 +/- 0.00000004	500.00 +/- inf	441026247776853.68750000 +/- inf	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	0.56	Philippines	Gabon	Senegal	0.59	0.00	0.00	148%	13.68 +/- 14.43	0.00000001 +/- 0.00000002	2.11 +/- inf	0.00000777 +/- inf	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.53	PuertoRico	Trinidad	SaudiArabia	0.63	0.00	0.00	119%	7.94 +/- 10.95	0.00000040 +/- 0.00000064	3.24 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.53	Ghana	Brazil	Gabon	0.64	2.03	0.00	167%	22.17 +/- 12.00	0.00000827 +/- 0.00001302	11.24 +/- 2.49	0.00000346 +/- 0.00000170	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.52	Ghana	SaudiArabia	Philippines	0.64	2.84	2.95	58%	5.21 +/- 2.64	0.00000000 +/- 0.00000000	9.49 +/- 1.12	0.00000603 +/- 0.00000212	9.35 +/- 0.95	0.00000617 +/- 0.00000209
DATA:	failure (warning: decay rates inconsistent)	0.51	Uganda	Gabon	PuertoRico	0.66	0.00	2.08	73%	5.57 +/- 8.47	0.00000274 +/- 0.00000090	9.91 +/- inf	0.00000107 +/- inf	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.51	Trinidad	Gabon	BurkinaFaso	0.67	0.43	0.00	65%	6.76 +/- 10.15	0.00000014 +/- 0.00000015	8.84 +/- 20.44	0.00000164 +/- 0.00000329	13.34 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.5	SaudiArabia	PuertoRico	Vietnam	0.68	0.00	0.93	26%	6.33 +/- 9.27	0.00000024 +/- 0.00000028	7.11 +/- inf	0.00000022 +/- inf	8.21 +/- 7.40	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	0.49	Uganda	Senegal	PuertoRico	0.69	0.00	2.08	50%	7.41 +/- 10.78	0.00000289 +/- 0.00000142	7.63 +/- inf	0.00000099 +/- inf	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.49	Uganda	Brazil	Kenya	0.69	1.37	0.00	142%	14.07 +/- 10.94	0.00000152 +/- 0.00000222	4.46 +/- 3.24	0.00000157 +/- 0.00000053	2.41 +/- inf	0.00000038 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.49	Philippines	Senegal	Kenya	0.69	0.00	0.00	83%	4.87 +/- 7.05	0.00000027 +/- 0.00000019	2.07 +/- inf	0.00000762 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.48	SaudiArabia	Uganda	Gabon	0.70	0.00	1.79	77%	7.81 +/- 5.03	0.00000014 +/- 0.00000020	3.47 +/- inf	0.00000769 +/- inf	4.04 +/- 1.02	0.00000774 +/- 0.00000432
DATA:	failure (warning: decay rates inconsistent)	0.45	Uganda	Vietnam	Ghana	0.75	2.21	0.00	72%	7.59 +/- 10.06	0.00000336 +/- 0.00000162	4.86 +/- 2.20	0.00000418 +/- 0.00000169	10.30 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.43	Vietnam	Senegal	Ghana	0.79	0.00	0.00	147%	13.66 +/- 2.18	0.00000002 +/- 0.00000002	2.10 +/- inf	0.00000375 +/- inf	2.30 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.43	SaudiArabia	Uganda	Senegal	0.78	0.00	1.77	100%	10.37 +/- 2.41	0.00000015 +/- 0.00000019	3.47 +/- inf	0.00000769 +/- inf	3.96 +/- 1.02	0.00000776 +/- 0.00000439
DATA:	failure (warning: decay rates inconsistent)	0.42	Vietnam	USA	Senegal	0.81	0.00	0.00	145%	12.62 +/- 4.13	0.00000037 +/- 0.00000046	2.00 +/- inf	0.00000398 +/- inf	2.10 +/- inf	0.00000375 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.42	Trinidad	USA	Uganda	0.81	1.01	0.77	68%	7.80 +/- 8.15	0.00000018 +/- 0.00000022	15.75 +/- 12.72	0.00000148 +/- 0.00000146	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	0.39	Ghana	BurkinaFaso	Kenya	0.85	0.00	0.00	191%	18.10 +/- 8.71	0.00000192 +/- 0.00000225	10.93 +/- inf	0.00000051 +/- inf	474.75 +/- inf	117006570395112.95312500 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	BurkinaFaso	Uganda	Senegal	0.86	0.00	0.00	194%	8.10 +/- 4.59	0.00000029 +/- 0.00000033	500.00 +/- inf	225540043182346.43750000 +/- inf	11.58 +/- inf	0.00000082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	Vietnam	USA	Gabon	0.87	0.00	0.00	142%	11.76 +/- 6.12	0.00000038 +/- 0.00000044	2.00 +/- inf	0.00000398 +/- inf	2.15 +/- inf	0.00000375 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	USA	Senegal	BurkinaFaso	0.87	0.00	0.00	197%	3.70 +/- 3.61	0.00000010 +/- 0.00000011	500.00 +/- inf	2086467060182860.75000000 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	Trinidad	USA	BurkinaFaso	0.88	1.01	0.00	41%	10.41 +/- 3.97	0.00000017 +/- 0.00000019	15.75 +/- 12.72	0.00000148 +/- 0.00000146	13.34 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	Trinidad	Kenya	Ghana	0.88	0.82	0.26	76%	19.30 +/- 5.37	0.00000059 +/- 0.00000068	8.72 +/- 10.63	0.00000098 +/- 0.00000052	9.02 +/- 23.99	0.00000179 +/- 0.00000692
DATA:	failure (warning: decay rates inconsistent)	0.37	Uganda	Vietnam	Gabon	0.89	2.21	0.00	68%	5.54 +/- 6.22	0.00000313 +/- 0.00000148	4.86 +/- 2.20	0.00000418 +/- 0.00000169	9.91 +/- inf	0.00000107 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	USA	BurkinaFaso	Uganda	0.91	0.00	0.00	196%	5.03 +/- 5.55	0.00000011 +/- 0.00000007	500.00 +/- inf	2925214886820240.50000000 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	Trinidad	USA	Senegal	0.90	1.01	0.41	61%	8.39 +/- 0.81	0.00000053 +/- 0.00000060	15.75 +/- 12.72	0.00000148 +/- 0.00000146	8.85 +/- 20.86	0.00000158 +/- 0.00000383
DATA:	failure (warning: decay rates inconsistent)	0.37	Trinidad	USA	Ghana	0.89	1.01	0.26	54%	9.17 +/- 3.22	0.00000072 +/- 0.00000081	15.75 +/- 12.72	0.00000148 +/- 0.00000146	9.02 +/- 23.99	0.00000179 +/- 0.00000692
DATA:	failure (warning: decay rates inconsistent)	0.37	Trinidad	USA	Gabon	0.89	1.01	0.43	64%	8.10 +/- 1.47	0.00000058 +/- 0.00000065	15.75 +/- 12.72	0.00000148 +/- 0.00000146	8.84 +/- 20.44	0.00000164 +/- 0.00000329
DATA:	failure (warning: decay rates inconsistent)	0.37	Trinidad	Kenya	Gabon	0.90	0.82	0.43	49%	14.37 +/- 7.78	0.00000030 +/- 0.00000033	8.72 +/- 10.63	0.00000098 +/- 0.00000052	8.84 +/- 20.44	0.00000164 +/- 0.00000329
DATA:	failure (warning: decay rates inconsistent)	0.37	PuertoRico	Trinidad	Philippines	0.89	0.00	0.00	111%	6.97 +/- 7.80	0.00000035 +/- 0.00000027	3.24 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	BurkinaFaso	Trinidad	Philippines	0.89	0.00	0.00	33%	7.18 +/- 4.73	0.00000002 +/- 0.00000002	10.02 +/- inf	0.00000175 +/- inf	8.90 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	Vietnam	Gabon	Uganda	0.91	0.00	0.00	130%	9.49 +/- 4.36	0.00000012 +/- 0.00000014	2.15 +/- inf	0.00000375 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	Uganda	Vietnam	Senegal	0.92	2.21	0.00	44%	7.09 +/- 7.71	0.00000319 +/- 0.00000141	4.86 +/- 2.20	0.00000418 +/- 0.00000169	7.63 +/- inf	0.00000099 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	Uganda	USA	Kenya	0.91	0.00	0.00	198%	6.04 +/- 1.11	0.00000047 +/- 0.00000051	500.00 +/- inf	286653006097840.87500000 +/- inf	2.41 +/- inf	0.00000038 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	Uganda	USA	BurkinaFaso	0.92	0.00	0.00	198%	7.49 +/- 3.96	0.00000020 +/- 0.00000022	500.00 +/- inf	286653006097840.87500000 +/- inf	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	Uganda	SaudiArabia	PuertoRico	0.92	2.22	2.08	63%	8.86 +/- 4.76	0.00000017 +/- 0.00000018	4.81 +/- 2.17	0.00000416 +/- 0.00000184	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.36	USA	Trinidad	Vietnam	0.92	0.00	0.00	74%	13.88 +/- 15.16	0.00000004 +/- 0.00000002	17.82 +/- inf	0.00000418 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	Senegal	Ghana	USA	0.92	0.00	0.00	103%	12.60 +/- 1.98	0.00000238 +/- 0.00000260	39.35 +/- inf	0.00000346 +/- inf	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	Philippines	Gabon	USA	0.92	0.00	0.00	113%	7.24 +/- 3.22	0.00000057 +/- 0.00000062	2.11 +/- inf	0.00000777 +/- inf	2.00 +/- inf	0.00000852 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.35	Vietnam	Kenya	Ghana	0.94	0.00	0.00	123%	8.37 +/- 5.16	0.00000029 +/- 0.00000031	2.00 +/- inf	0.00000297 +/- inf	2.30 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.35	Trinidad	Ghana	BurkinaFaso	0.94	0.26	0.00	42%	8.66 +/- 3.80	0.00000022 +/- 0.00000023	9.02 +/- 23.99	0.00000179 +/- 0.00000692	13.34 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.35	SaudiArabia	USA	Ghana	0.94	1.78	1.83	88%	10.37 +/- 1.40	0.00000096 +/- 0.00000102	4.04 +/- 1.12	0.00000901 +/- 0.00000507	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	0.35	Philippines	USA	Senegal	0.93	0.00	0.00	119%	7.94 +/- 3.49	0.00000055 +/- 0.00000059	2.00 +/- inf	0.00000852 +/- inf	2.07 +/- inf	0.00000762 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.34	Uganda	Trinidad	Ghana	0.95	2.24	0.00	72%	7.39 +/- 7.80	0.00000357 +/- 0.00000156	4.83 +/- 2.16	0.00000449 +/- 0.00000168	10.30 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.34	Senegal	Philippines	Vietnam	0.95	4.23	3.43	33%	8.63 +/- 3.83	0.00000002 +/- 0.00000002	6.22 +/- 1.31	0.00000699 +/- 0.00000165	6.16 +/- 1.30	0.00000698 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	0.34	SaudiArabia	USA	Senegal	0.95	1.78	1.77	90%	10.49 +/- 1.12	0.00000077 +/- 0.00000081	4.04 +/- 1.12	0.00000901 +/- 0.00000507	3.96 +/- 1.02	0.00000776 +/- 0.00000439
DATA:	failure (warning: decay rates inconsistent)	0.34	SaudiArabia	USA	Gabon	0.95	1.78	1.79	80%	9.43 +/- 1.11	0.00000078 +/- 0.00000083	4.04 +/- 1.12	0.00000901 +/- 0.00000507	4.04 +/- 1.02	0.00000774 +/- 0.00000432
DATA:	failure (warning: decay rates inconsistent)	0.34	SaudiArabia	BurkinaFaso	USA	0.95	1.75	1.78	84%	9.51 +/- 4.51	0.00000021 +/- 0.00000022	3.89 +/- 0.98	0.00000928 +/- 0.00000531	4.04 +/- 1.12	0.00000901 +/- 0.00000507
DATA:	failure (warning: decay rates inconsistent)	0.34	PuertoRico	USA	Gabon	0.95	0.00	0.00	123%	8.36 +/- 4.43	0.00000019 +/- 0.00000020	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000241 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.34	Ghana	Vietnam	Philippines	0.95	2.74	2.95	44%	14.30 +/- 7.95	0.00000003 +/- 0.00000003	9.11 +/- 1.05	0.00000590 +/- 0.00000215	9.35 +/- 0.95	0.00000617 +/- 0.00000209
DATA:	failure (warning: decay rates inconsistent)	0.34	BurkinaFaso	USA	Kenya	0.95	0.00	0.00	195%	6.64 +/- 1.66	0.00000032 +/- 0.00000034	13.92 +/- inf	0.00000034 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.33	Vietnam	Kenya	Gabon	0.98	0.00	0.00	119%	7.93 +/- 4.74	0.00000020 +/- 0.00000020	2.00 +/- inf	0.00000297 +/- inf	2.15 +/- inf	0.00000375 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.33	PuertoRico	Uganda	USA	0.97	0.00	0.00	141%	11.63 +/- 2.45	0.00000014 +/- 0.00000014	2.00 +/- inf	0.00000277 +/- inf	2.00 +/- inf	0.00000277 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.32	Vietnam	USA	BurkinaFaso	0.99	0.00	0.00	156%	16.29 +/- 4.39	0.00000012 +/- 0.00000012	2.00 +/- inf	0.00000398 +/- inf	2.00 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.32	Uganda	Philippines	Ghana	1.00	2.11	0.00	72%	7.44 +/- 7.42	0.00000322 +/- 0.00000165	4.86 +/- 2.30	0.00000437 +/- 0.00000202	10.30 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.32	BurkinaFaso	USA	SaudiArabia	1.00	0.00	0.00	50%	8.34 +/- 2.89	0.00000233 +/- 0.00000234	13.92 +/- inf	0.00000034 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.32	BurkinaFaso	USA	Philippines	0.99	0.00	0.00	50%	8.35 +/- 3.25	0.00000236 +/- 0.00000238	13.92 +/- inf	0.00000034 +/- inf	8.90 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.31	Uganda	Ghana	SaudiArabia	1.01	0.00	2.22	73%	7.40 +/- 7.34	0.00000304 +/- 0.00000156	10.30 +/- inf	0.00000178 +/- inf	4.81 +/- 2.17	0.00000416 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	0.31	Uganda	Brazil	BurkinaFaso	1.01	1.37	0.00	105%	6.42 +/- 6.33	0.00000156 +/- 0.00000057	4.46 +/- 3.24	0.00000157 +/- 0.00000053	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.31	Trinidad	SaudiArabia	PuertoRico	1.01	2.26	1.84	31%	7.39 +/- 1.34	0.00000025 +/- 0.00000025	5.40 +/- 1.01	0.00000050 +/- 0.00000022	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	0.31	Trinidad	Philippines	PuertoRico	1.01	2.12	1.84	33%	7.82 +/- 1.38	0.00000027 +/- 0.00000027	5.59 +/- 0.75	0.00000051 +/- 0.00000024	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	0.31	BurkinaFaso	Trinidad	USA	1.01	0.00	0.00	49%	8.46 +/- 3.77	0.00000209 +/- 0.00000207	10.02 +/- inf	0.00000175 +/- inf	13.92 +/- inf	0.00000034 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.3	Uganda	Vietnam	Philippines	1.04	2.21	2.11	45%	7.65 +/- 2.22	0.00000003 +/- 0.00000003	4.86 +/- 2.20	0.00000418 +/- 0.00000169	4.86 +/- 2.30	0.00000437 +/- 0.00000202
DATA:	failure (warning: decay rates inconsistent)	0.3	Uganda	Trinidad	Gabon	1.04	2.24	0.00	69%	5.54 +/- 5.31	0.00000338 +/- 0.00000134	4.83 +/- 2.16	0.00000449 +/- 0.00000168	9.91 +/- inf	0.00000107 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.3	Gabon	Ghana	USA	1.04	0.00	0.00	193%	8.81 +/- 0.79	0.00000147 +/- 0.00000141	500.00 +/- inf	501106402986306.18750000 +/- inf	500.00 +/- inf	1614643506433994.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.3	BurkinaFaso	Vietnam	USA	1.04	0.00	0.00	46%	8.71 +/- 2.54	0.00000212 +/- 0.00000204	9.39 +/- inf	0.00000160 +/- inf	13.92 +/- inf	0.00000034 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.3	Brazil	Philippines	Vietnam	1.04	0.00	0.00	190%	13.02 +/- 10.15	0.00000022 +/- 0.00000021	500.00 +/- inf	30361509955896404.00000000 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.29	Uganda	Trinidad	Senegal	1.07	2.24	0.00	45%	6.94 +/- 6.50	0.00000344 +/- 0.00000131	4.83 +/- 2.16	0.00000449 +/- 0.00000168	7.63 +/- inf	0.00000099 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.29	Uganda	Trinidad	PuertoRico	1.06	2.24	2.08	55%	8.07 +/- 4.05	0.00000010 +/- 0.00000009	4.83 +/- 2.16	0.00000449 +/- 0.00000168	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.29	Philippines	Ghana	Kenya	1.07	0.00	0.00	111%	6.99 +/- 6.26	0.00000042 +/- 0.00000040	2.24 +/- inf	0.00000788 +/- inf	2.00 +/- inf	0.00000567 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.29	BurkinaFaso	PuertoRico	USA	1.06	0.00	0.00	54%	8.01 +/- 3.27	0.00000136 +/- 0.00000128	10.30 +/- inf	0.00000118 +/- inf	13.92 +/- inf	0.00000034 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.28	Uganda	Philippines	Gabon	1.08	2.11	0.00	68%	5.42 +/- 5.01	0.00000305 +/- 0.00000134	4.86 +/- 2.30	0.00000437 +/- 0.00000202	9.91 +/- inf	0.00000107 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.28	Uganda	Gabon	SaudiArabia	1.09	0.00	2.22	69%	5.38 +/- 4.95	0.00000290 +/- 0.00000127	9.91 +/- inf	0.00000107 +/- inf	4.81 +/- 2.17	0.00000416 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	0.28	Trinidad	Brazil	Kenya	1.08	0.00	0.82	195%	6.08 +/- 5.64	0.00000068 +/- 0.00000052	500.00 +/- inf	441026247776853.68750000 +/- inf	8.72 +/- 10.63	0.00000098 +/- 0.00000052
DATA:	failure (warning: decay rates inconsistent)	0.28	Kenya	SaudiArabia	PuertoRico	1.07	1.94	1.92	37%	8.34 +/- 2.22	0.00000017 +/- 0.00000015	11.89 +/- 6.12	0.00002060 +/- 0.00000989	12.14 +/- 6.32	0.00001923 +/- 0.00001001
DATA:	failure (warning: decay rates inconsistent)	0.28	Kenya	Philippines	Vietnam	1.07	1.95	2.15	49%	7.38 +/- 2.86	0.00000003 +/- 0.00000003	11.88 +/- 6.09	0.00002122 +/- 0.00001069	12.19 +/- 5.60	0.00002159 +/- 0.00001005
DATA:	failure (warning: decay rates inconsistent)	0.27	Vietnam	Philippines	SaudiArabia	1.11	0.00	0.00	97%	5.12 +/- 2.00	0.00000002 +/- 0.00000002	2.00 +/- inf	0.00000001 +/- inf	5.77 +/- inf	0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	USA	SaudiArabia	Trinidad	1.10	0.00	0.00	90%	9.47 +/- 3.21	0.00000001 +/- 0.00000001	24.82 +/- inf	0.00000767 +/- inf	17.82 +/- inf	0.00000418 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	USA	PuertoRico	Trinidad	1.10	0.00	0.00	111%	6.95 +/- 1.10	0.00000002 +/- 0.00000002	24.13 +/- inf	0.00000674 +/- inf	17.82 +/- inf	0.00000418 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	Trinidad	Vietnam	SaudiArabia	1.11	2.43	2.26	54%	3.31 +/- 0.56	0.00000001 +/- 0.00000001	5.76 +/- 1.05	0.00000051 +/- 0.00000021	5.40 +/- 1.01	0.00000050 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	0.27	SaudiArabia	BurkinaFaso	Kenya	1.10	1.75	1.83	38%	3.19 +/- 0.37	0.00000040 +/- 0.00000037	3.89 +/- 0.98	0.00000928 +/- 0.00000531	4.71 +/- 1.41	0.00000654 +/- 0.00000357
DATA:	failure (warning: decay rates inconsistent)	0.27	SaudiArabia	BurkinaFaso	Ghana	1.11	1.75	1.83	53%	6.68 +/- 3.44	0.00000029 +/- 0.00000026	3.89 +/- 0.98	0.00000928 +/- 0.00000531	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	0.27	BurkinaFaso	Kenya	Ghana	1.09	0.00	0.00	189%	18.91 +/- 8.59	0.00000081 +/- 0.00000074	500.00 +/- inf	283059872669778.18750000 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.26	Uganda	Vietnam	PuertoRico	1.12	2.21	2.08	71%	9.60 +/- 3.55	0.00000010 +/- 0.00000009	4.86 +/- 2.20	0.00000418 +/- 0.00000169	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.26	PuertoRico	Senegal	BurkinaFaso	1.13	0.00	0.00	109%	6.79 +/- 1.55	0.00000005 +/- 0.00000005	2.00 +/- inf	0.00000244 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.26	Philippines	SaudiArabia	Vietnam	1.12	0.00	0.55	81%	5.49 +/- 4.92	0.00000005 +/- 0.00000003	2.34 +/- inf	0.00000005 +/- inf	3.63 +/- 6.62	0.00000004 +/- 0.00000004
DATA:	failure (warning: decay rates inconsistent)	0.25	Uganda	Senegal	SaudiArabia	1.16	0.00	2.22	45%	6.99 +/- 6.03	0.00000296 +/- 0.00000129	7.63 +/- inf	0.00000099 +/- inf	4.81 +/- 2.17	0.00000416 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	0.25	Uganda	Senegal	Philippines	1.14	0.00	2.11	44%	6.99 +/- 6.14	0.00000313 +/- 0.00000139	7.63 +/- inf	0.00000099 +/- inf	4.86 +/- 2.30	0.00000437 +/- 0.00000202
DATA:	failure (warning: decay rates inconsistent)	0.25	Philippines	SaudiArabia	PuertoRico	1.16	0.00	0.00	95%	6.61 +/- 4.47	0.00000019 +/- 0.00000016	2.34 +/- inf	0.00000005 +/- inf	2.57 +/- inf	0.00000018 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.25	Philippines	Ghana	BurkinaFaso	1.15	0.00	0.00	103%	6.61 +/- 1.29	0.00000026 +/- 0.00000023	2.24 +/- inf	0.00000788 +/- inf	2.10 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.24	USA	Senegal	Uganda	1.18	0.00	0.00	187%	16.41 +/- 6.83	0.00000016 +/- 0.00000013	500.00 +/- inf	2086467060182860.75000000 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.24	Philippines	Gabon	BurkinaFaso	1.18	0.00	0.00	91%	5.59 +/- 1.03	0.00000018 +/- 0.00000015	2.11 +/- inf	0.00000777 +/- inf	2.10 +/- inf	0.00000868 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.23	Senegal	PuertoRico	Vietnam	1.21	4.51	3.43	80%	14.34 +/- 4.59	0.00000020 +/- 0.00000016	6.43 +/- 1.43	0.00000683 +/- 0.00000112	6.16 +/- 1.30	0.00000698 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	0.22	SaudiArabia	Vietnam	Philippines	1.22	0.93	0.00	138%	10.96 +/- 2.66	0.00000005 +/- 0.00000004	8.21 +/- 7.40	0.00000004 +/- 0.00000004	2.00 +/- inf	-0.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.22	PuertoRico	Gabon	BurkinaFaso	1.24	0.00	0.00	102%	6.19 +/- 4.43	0.00000005 +/- 0.00000004	2.00 +/- inf	0.00000241 +/- inf	2.00 +/- inf	0.00000284 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.22	Brazil	USA	Senegal	1.23	0.00	0.00	197%	4.29 +/- 1.88	0.00000116 +/- 0.00000095	500.00 +/- inf	79822347184672144.00000000 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.21	Uganda	Brazil	SaudiArabia	1.27	1.37	2.22	42%	6.80 +/- 1.85	0.00000093 +/- 0.00000073	4.46 +/- 3.24	0.00000157 +/- 0.00000053	4.81 +/- 2.17	0.00000416 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	0.21	Uganda	Brazil	Philippines	1.26	1.37	2.11	42%	6.79 +/- 2.10	0.00000100 +/- 0.00000080	4.46 +/- 3.24	0.00000157 +/- 0.00000053	4.86 +/- 2.30	0.00000437 +/- 0.00000202
DATA:	failure (warning: decay rates inconsistent)	0.21	Senegal	SaudiArabia	Brazil	1.27	4.38	2.53	34%	7.00 +/- 3.63	0.00000153 +/- 0.00000121	6.31 +/- 1.38	0.00000684 +/- 0.00000156	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	failure (warning: decay rates inconsistent)	0.21	SaudiArabia	BurkinaFaso	Gabon	1.25	1.75	1.79	47%	6.28 +/- 2.26	0.00000023 +/- 0.00000019	3.89 +/- 0.98	0.00000928 +/- 0.00000531	4.04 +/- 1.02	0.00000774 +/- 0.00000432
