DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Trinidad	0.00	0.00	0.00	177%	2.00 +/- inf	0.00000274 +/- inf	32.31 +/- inf	0.00027287 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	SaudiArabia	0.00	0.00	0.00	198%	2.42 +/- inf	0.00000011 +/- inf	32.31 +/- inf	0.00027287 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	PuertoRico	0.00	0.00	0.00	176%	500.00 +/- inf	3044523360774395.50000000 +/- inf	32.31 +/- inf	0.00027287 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Ghana	0.00	0.00	0.00	176%	32.66 +/- 293.30	0.00069631 +/- 5405526918758991.00000000	32.31 +/- inf	0.00027287 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	BurkinaFaso	0.00	0.00	0.00	177%	5.27 +/- inf	0.00006124 +/- inf	32.31 +/- inf	0.00027287 +/- inf	2.00 +/- inf	0.00002148 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Vietnam	0.00	0.00	0.00	164%	500.00 +/- inf	74396790039577712.00000000 +/- inf	500.00 +/- inf	25552617155604624.00000000 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000354 +/- inf	500.00 +/- inf	25552617155604624.00000000 +/- inf	2.00 +/- inf	0.00001449 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Trinidad	0.00	0.00	0.00	197%	19.54 +/- inf	0.00009316 +/- inf	500.00 +/- inf	25552617155604624.00000000 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	PuertoRico	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00001229 +/- inf	500.00 +/- inf	25552617155604624.00000000 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Philippines	0.00	0.00	0.00	176%	500.00 +/- inf	67613997308772960.00000000 +/- inf	500.00 +/- inf	25552617155604624.00000000 +/- inf	32.31 +/- inf	0.00027287 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	2.65 +/- inf	0.00000709 +/- inf	500.00 +/- inf	25552617155604624.00000000 +/- inf	2.00 +/- inf	0.00002148 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	Vietnam	0.00	0.00	0.00	169%	41.53 +/- inf	0.00179638 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	Uganda	0.00	0.00	0.00	198%	22.00 +/- inf	-0.00000197 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf	2.00 +/- inf	0.00001449 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00002766 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	BurkinaFaso	0.00	0.00	0.00	198%	2.70 +/- inf	0.00000134 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf	2.00 +/- inf	0.00002148 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Vietnam	0.00	0.00	0.00	86%	19.95 +/- inf	0.00019539 +/- inf	27.46 +/- inf	0.00018836 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Uganda	0.00	0.00	0.00	173%	2.00 +/- inf	0.00000013 +/- inf	27.46 +/- inf	0.00018836 +/- inf	2.00 +/- inf	0.00001449 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Trinidad	0.00	0.00	0.00	173%	2.00 +/- inf	0.00003048 +/- inf	27.46 +/- inf	0.00018836 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	SaudiArabia	0.00	0.00	0.00	180%	25.82 +/- inf	0.00030403 +/- inf	27.46 +/- inf	0.00018836 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	PuertoRico	0.00	0.00	0.00	179%	474.75 +/- inf	6038603830709935.00000000 +/- inf	27.46 +/- inf	0.00018836 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Ghana	0.00	0.00	0.00	179%	500.00 +/- inf	-655531050156496.37500000 +/- inf	27.46 +/- inf	0.00018836 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	BurkinaFaso	0.00	0.00	0.00	173%	2.65 +/- inf	0.00000109 +/- inf	27.46 +/- inf	0.00018836 +/- inf	2.00 +/- inf	0.00002148 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	Trinidad	0.00	0.00	0.00	73%	2.00 +/- inf	0.00005378 +/- inf	2.00 +/- inf	0.00002148 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	PuertoRico	0.00	0.00	0.00	198%	7.48 +/- inf	0.00005497 +/- inf	2.00 +/- inf	0.00002148 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.99	Senegal	Philippines	SaudiArabia	0.01	1.72	1.69	45%	8.39 +/- 34.98	0.00000001 +/- 0.00000097	5.29 +/- 2.68	0.00001026 +/- 0.00000596	5.42 +/- 3.04	0.00001014 +/- 0.00000602
DATA:	failure (warning: decay rates inconsistent)	0.97	Brazil	USA	SaudiArabia	0.03	0.00	0.00	198%	6.82 +/- 27.76	0.00006460 +/- 0.00202115	2.00 +/- inf	0.00002215 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.96	Trinidad	Vietnam	Philippines	0.05	3.35	2.79	57%	8.05 +/- 35.75	0.00000007 +/- 0.00000124	4.64 +/- 1.17	0.00000127 +/- 0.00000038	4.49 +/- 1.14	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	0.96	Ghana	SaudiArabia	Vietnam	0.05	2.15	1.87	57%	14.59 +/- 27.08	0.00000006 +/- 0.00000121	8.64 +/- 2.60	0.00000740 +/- 0.00000344	8.13 +/- 2.47	0.00000714 +/- 0.00000383
DATA:	failure (warning: decay rates inconsistent)	0.94	Uganda	Brazil	Ghana	0.08	0.00	0.00	161%	10.64 +/- 24.94	0.00000498 +/- 0.00006566	2.00 +/- inf	0.00000172 +/- inf	18.45 +/- inf	0.00000417 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.87	Trinidad	USA	Kenya	0.16	0.00	0.00	197%	3.37 +/- 20.49	0.00000023 +/- 0.00000004	500.00 +/- inf	3118206716776430.50000000 +/- inf	13.82 +/- inf	0.00000286 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.86	USA	SaudiArabia	Uganda	0.18	0.00	0.00	193%	9.35 +/- 17.72	0.00000160 +/- 0.00000881	500.00 +/- inf	3909637642541529.50000000 +/- inf	500.00 +/- inf	2510078259680809.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.86	USA	Philippines	Uganda	0.18	0.00	0.00	194%	7.55 +/- 16.62	0.00000131 +/- 0.00000718	500.00 +/- inf	3911513900862475.00000000 +/- inf	500.00 +/- inf	2510078259680809.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.81	USA	PuertoRico	Uganda	0.24	0.00	0.00	189%	13.63 +/- 17.86	0.00000225 +/- 0.00000944	500.00 +/- inf	3907149296962267.00000000 +/- inf	500.00 +/- inf	2510078259680809.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.8	USA	Uganda	Trinidad	0.25	0.00	0.00	193%	9.20 +/- 16.14	0.00000171 +/- 0.00000675	500.00 +/- inf	2510078259680809.50000000 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.79	Brazil	Philippines	Gabon	0.27	0.00	0.00	63%	16.74 +/- 17.43	0.00013312 +/- 0.00049741	32.31 +/- inf	0.00027287 +/- inf	27.46 +/- inf	0.00018836 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.78	Philippines	Ghana	Uganda	0.28	0.00	0.00	52%	3.41 +/- 10.47	0.00000014 +/- 0.00000050	2.00 +/- inf	0.00001479 +/- inf	2.00 +/- inf	0.00001553 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.76	Brazil	BurkinaFaso	Vietnam	0.31	0.00	0.00	185%	7.58 +/- 15.57	0.00008386 +/- 0.00026892	2.00 +/- inf	0.00002148 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.75	Uganda	Brazil	Kenya	0.32	0.00	0.00	89%	5.23 +/- 12.58	0.00000095 +/- 0.00000293	2.00 +/- inf	0.00000172 +/- inf	2.00 +/- inf	0.00000068 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.75	USA	Uganda	Vietnam	0.32	0.00	0.00	190%	12.51 +/- 15.31	0.00000210 +/- 0.00000648	500.00 +/- inf	2510078259680809.50000000 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.71	Uganda	Trinidad	Ghana	0.37	0.00	0.00	161%	4.73 +/- 12.89	0.00000443 +/- 0.00000265	2.00 +/- inf	0.00000464 +/- inf	18.45 +/- inf	0.00000417 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.71	Ghana	USA	Senegal	0.37	1.37	0.00	132%	9.77 +/- 11.90	0.00000201 +/- 0.00000545	5.06 +/- 3.69	0.00000087 +/- 0.00000025	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.66	BurkinaFaso	PuertoRico	Brazil	0.44	0.00	0.00	191%	11.62 +/- 6.16	0.00000027 +/- 0.00000061	474.75 +/- inf	138274306150412.98437500 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.63	Senegal	SaudiArabia	Brazil	0.49	1.69	2.99	36%	7.35 +/- 8.98	0.00000287 +/- 0.00000591	5.42 +/- 3.04	0.00001014 +/- 0.00000602	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	0.59	Uganda	Kenya	PuertoRico	0.54	0.00	0.00	77%	4.51 +/- 8.28	0.00000200 +/- 0.00000087	2.00 +/- inf	0.00000068 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.59	Brazil	Kenya	Ghana	0.53	0.00	0.00	198%	2.30 +/- 4.30	0.00000223 +/- 0.00000313	500.00 +/- inf	25552617155604624.00000000 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.52	Senegal	Philippines	Brazil	0.64	1.72	2.99	38%	6.75 +/- 7.28	0.00000272 +/- 0.00000426	5.29 +/- 2.68	0.00001026 +/- 0.00000596	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	0.51	Vietnam	USA	Senegal	0.66	0.00	0.00	142%	11.77 +/- 7.39	0.00000059 +/- 0.00000090	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	0.00000521 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.51	Ghana	SaudiArabia	Philippines	0.66	2.15	2.08	106%	2.66 +/- 2.26	0.00000000 +/- 0.00000001	8.64 +/- 2.60	0.00000740 +/- 0.00000344	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure (warning: decay rates inconsistent)	0.5	USA	Gabon	Trinidad	0.67	0.00	0.00	190%	12.57 +/- 9.97	0.00000223 +/- 0.00000334	500.00 +/- inf	2623684744457398.50000000 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.49	Uganda	Gabon	BurkinaFaso	0.69	0.00	0.00	198%	26.80 +/- 19.38	0.00000431 +/- 0.00000628	500.00 +/- inf	2233978490291479.25000000 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.49	Brazil	SaudiArabia	BurkinaFaso	0.69	0.00	0.00	198%	8.64 +/- 10.74	0.00008392 +/- 0.00012216	500.00 +/- inf	53951713302804808.00000000 +/- inf	2.00 +/- inf	0.00002148 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.48	USA	SaudiArabia	Trinidad	0.71	0.00	0.00	187%	16.27 +/- 8.93	0.00000010 +/- 0.00000014	500.00 +/- inf	3909637642541529.50000000 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.48	Gabon	Uganda	Senegal	0.70	1.17	0.00	196%	5.95 +/- 1.02	0.00000075 +/- 0.00000106	4.96 +/- 1.25	0.00000108 +/- 0.00000092	500.00 +/- inf	361465658927026.37500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.46	Vietnam	USA	Gabon	0.74	0.00	0.00	140%	11.43 +/- 7.78	0.00000066 +/- 0.00000090	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	0.00000514 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.46	Uganda	USA	Kenya	0.74	0.00	0.00	66%	3.96 +/- 2.54	0.00000065 +/- 0.00000087	2.00 +/- inf	-0.00000031 +/- inf	2.00 +/- inf	0.00000068 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.46	Uganda	Brazil	BurkinaFaso	0.75	0.00	0.00	45%	3.18 +/- 4.26	0.00000190 +/- 0.00000132	2.00 +/- inf	0.00000172 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.45	Kenya	SaudiArabia	PuertoRico	0.76	0.00	0.00	98%	4.94 +/- 6.52	0.00000023 +/- 0.00000017	13.25 +/- inf	0.00003528 +/- inf	14.35 +/- inf	0.00003425 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.44	Philippines	Ghana	Kenya	0.77	0.00	0.00	89%	5.19 +/- 6.70	0.00000061 +/- 0.00000052	2.00 +/- inf	0.00001479 +/- inf	2.00 +/- inf	0.00001111 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.43	Trinidad	Brazil	Kenya	0.78	0.00	0.00	197%	3.29 +/- 4.20	0.00000089 +/- 0.00000064	500.00 +/- inf	1823994469080128.75000000 +/- inf	13.82 +/- inf	0.00000286 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.43	Brazil	Philippines	Vietnam	0.78	0.00	0.00	121%	12.23 +/- 10.47	0.00000032 +/- 0.00000041	32.31 +/- inf	0.00027287 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.43	Brazil	Kenya	Gabon	0.79	0.00	0.00	198%	2.91 +/- 3.71	0.00000289 +/- 0.00000363	500.00 +/- inf	25552617155604624.00000000 +/- inf	27.46 +/- inf	0.00018836 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.42	Kenya	Philippines	PuertoRico	0.81	0.00	0.00	78%	6.28 +/- 7.70	0.00000033 +/- 0.00000015	12.98 +/- inf	0.00003519 +/- inf	14.35 +/- inf	0.00003425 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.42	Brazil	Uganda	Vietnam	0.81	0.00	0.00	185%	6.85 +/- 8.46	0.00005094 +/- 0.00005143	2.00 +/- inf	0.00001449 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.4	BurkinaFaso	USA	Ghana	0.84	0.00	0.00	133%	10.10 +/- 1.46	0.00000223 +/- 0.00000264	5.52 +/- inf	0.00000041 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.4	BurkinaFaso	PuertoRico	SaudiArabia	0.83	0.00	0.00	192%	9.08 +/- 0.89	0.00000023 +/- 0.00000028	474.75 +/- inf	138274306150412.98437500 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	Vietnam	Philippines	SaudiArabia	0.86	0.00	0.00	42%	3.08 +/- 0.58	0.00000057 +/- 0.00000067	2.00 +/- inf	0.00000045 +/- inf	2.53 +/- inf	0.00000006 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	Vietnam	Gabon	Uganda	0.85	0.00	0.00	141%	11.52 +/- 6.03	0.00000020 +/- 0.00000024	2.00 +/- inf	0.00000514 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	Trinidad	USA	Ghana	0.85	0.00	0.00	194%	7.77 +/- 3.11	0.00000116 +/- 0.00000136	500.00 +/- inf	3118206716776430.50000000 +/- inf	11.90 +/- inf	0.00000347 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.39	Senegal	Philippines	Vietnam	0.86	1.72	1.59	62%	9.91 +/- 5.67	0.00000004 +/- 0.00000005	5.29 +/- 2.68	0.00001026 +/- 0.00000596	5.24 +/- 2.72	0.00001044 +/- 0.00000656
DATA:	failure (warning: decay rates inconsistent)	0.39	Ghana	SaudiArabia	Brazil	0.85	2.15	1.98	35%	12.29 +/- 7.03	0.00000186 +/- 0.00000218	8.64 +/- 2.60	0.00000740 +/- 0.00000344	10.41 +/- 1.55	0.00000435 +/- 0.00000220
DATA:	failure (warning: decay rates inconsistent)	0.39	BurkinaFaso	PuertoRico	Philippines	0.85	0.00	0.00	192%	9.18 +/- 1.90	0.00000024 +/- 0.00000029	474.75 +/- inf	138274306150412.98437500 +/- inf	11.46 +/- inf	0.00000204 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	SaudiArabia	USA	Ghana	0.88	0.00	0.00	128%	9.05 +/- 3.46	0.00000175 +/- 0.00000199	2.00 +/- inf	0.00001082 +/- inf	2.00 +/- inf	0.00000842 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	Kenya	Ghana	BurkinaFaso	0.88	0.00	0.00	37%	8.39 +/- 9.58	0.00000125 +/- 0.00000056	8.59 +/- inf	0.00000269 +/- inf	12.15 +/- inf	0.00000483 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	BurkinaFaso	Vietnam	Kenya	0.89	0.00	0.00	195%	5.90 +/- 6.66	0.00000065 +/- 0.00000061	13.78 +/- inf	0.00000219 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.38	BurkinaFaso	USA	Gabon	0.88	0.00	0.00	143%	10.84 +/- 3.86	0.00000203 +/- 0.00000229	5.52 +/- inf	0.00000041 +/- inf	32.91 +/- inf	0.00001046 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	Senegal	Ghana	USA	0.90	0.00	0.00	114%	10.76 +/- 4.41	0.00000274 +/- 0.00000303	26.30 +/- inf	0.00000160 +/- inf	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	SaudiArabia	USA	Gabon	0.90	0.00	0.00	118%	7.73 +/- 2.43	0.00000145 +/- 0.00000161	2.00 +/- inf	0.00001082 +/- inf	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.37	Ghana	Brazil	Philippines	0.91	1.98	2.08	34%	12.12 +/- 6.54	0.00000202 +/- 0.00000223	10.41 +/- 1.55	0.00000435 +/- 0.00000220	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure (warning: decay rates inconsistent)	0.37	Brazil	Senegal	Philippines	0.89	0.00	0.00	74%	14.87 +/- 9.97	0.00011326 +/- 0.00012701	18.95 +/- inf	0.00008444 +/- inf	32.31 +/- inf	0.00027287 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.36	SaudiArabia	USA	Senegal	0.91	0.00	0.00	127%	8.95 +/- 0.90	0.00000144 +/- 0.00000159	2.00 +/- inf	0.00001082 +/- inf	2.00 +/- inf	0.00000875 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.35	Trinidad	Ghana	BurkinaFaso	0.93	0.00	0.00	193%	9.00 +/- 3.61	0.00000037 +/- 0.00000039	11.90 +/- inf	0.00000347 +/- inf	500.00 +/- inf	3867430701908258.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.34	Senegal	Philippines	PuertoRico	0.96	1.72	2.15	65%	10.38 +/- 4.04	0.00000034 +/- 0.00000036	5.29 +/- 2.68	0.00001026 +/- 0.00000596	5.53 +/- 2.12	0.00000975 +/- 0.00000453
DATA:	failure (warning: decay rates inconsistent)	0.32	Ghana	Vietnam	Brazil	1.00	1.87	1.98	31%	7.59 +/- 5.08	0.00000106 +/- 0.00000106	8.13 +/- 2.47	0.00000714 +/- 0.00000383	10.41 +/- 1.55	0.00000435 +/- 0.00000220
DATA:	failure (warning: decay rates inconsistent)	0.32	BurkinaFaso	Trinidad	Brazil	0.99	0.00	0.00	191%	11.62 +/- 3.24	0.00000075 +/- 0.00000076	17.61 +/- inf	0.00000293 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.31	BurkinaFaso	USA	Kenya	1.02	0.00	0.00	196%	4.95 +/- 1.99	0.00000052 +/- 0.00000051	5.52 +/- inf	0.00000041 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.3	Uganda	Ghana	BurkinaFaso	1.03	0.00	0.00	172%	27.10 +/- 4.70	0.00000825 +/- 0.00000798	18.45 +/- inf	0.00000417 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.3	Senegal	PuertoRico	Vietnam	1.03	2.15	1.59	58%	9.48 +/- 4.34	0.00000025 +/- 0.00000025	5.53 +/- 2.12	0.00000975 +/- 0.00000453	5.24 +/- 2.72	0.00001044 +/- 0.00000656
DATA:	failure (warning: decay rates inconsistent)	0.3	BurkinaFaso	USA	SaudiArabia	1.04	0.00	0.00	82%	7.66 +/- 0.94	0.00000219 +/- 0.00000211	5.52 +/- inf	0.00000041 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.29	Senegal	Trinidad	Brazil	1.06	2.23	2.99	43%	5.21 +/- 4.45	0.00000264 +/- 0.00000249	5.03 +/- 1.52	0.00001166 +/- 0.00000522	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	0.29	BurkinaFaso	USA	Philippines	1.05	0.00	0.00	70%	7.37 +/- 1.08	0.00000219 +/- 0.00000209	5.52 +/- inf	0.00000041 +/- inf	11.46 +/- inf	0.00000204 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.29	BurkinaFaso	Trinidad	USA	1.06	0.00	0.00	105%	7.57 +/- 2.15	0.00000175 +/- 0.00000164	17.61 +/- inf	0.00000293 +/- inf	5.52 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.28	Gabon	Ghana	USA	1.08	0.00	0.00	195%	6.16 +/- 1.56	0.00000207 +/- 0.00000191	500.00 +/- inf	556610892583781.56250000 +/- inf	500.00 +/- inf	2241364581449666.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	Uganda	Vietnam	SaudiArabia	1.10	0.00	0.00	88%	5.18 +/- 0.48	0.00000003 +/- 0.00000003	2.00 +/- inf	0.00000409 +/- inf	2.00 +/- inf	0.00000399 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	Senegal	Gabon	Brazil	1.11	0.00	2.99	130%	9.47 +/- 6.00	0.00000608 +/- 0.00000547	2.00 +/- inf	0.00000002 +/- inf	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	0.27	SaudiArabia	BurkinaFaso	Senegal	1.10	0.00	0.00	94%	5.55 +/- 3.59	0.00000034 +/- 0.00000031	2.00 +/- inf	0.00001094 +/- inf	2.00 +/- inf	0.00000875 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.27	PuertoRico	Uganda	USA	1.11	0.00	0.00	125%	8.64 +/- 1.20	0.00000021 +/- 0.00000019	2.00 +/- inf	0.00000449 +/- inf	2.00 +/- inf	0.00000480 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.26	Uganda	Vietnam	Kenya	1.14	0.00	0.00	94%	5.58 +/- 4.90	0.00000255 +/- 0.00000198	2.00 +/- inf	0.00000409 +/- inf	2.00 +/- inf	0.00000068 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.26	Uganda	Trinidad	PuertoRico	1.13	0.00	0.00	96%	5.72 +/- 3.46	0.00000010 +/- 0.00000009	2.00 +/- inf	0.00000464 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.26	Senegal	SaudiArabia	PuertoRico	1.12	1.69	2.15	66%	10.79 +/- 3.42	0.00000040 +/- 0.00000036	5.42 +/- 3.04	0.00001014 +/- 0.00000602	5.53 +/- 2.12	0.00000975 +/- 0.00000453
DATA:	failure (warning: decay rates inconsistent)	0.26	Gabon	Ghana	Uganda	1.13	0.00	1.17	196%	6.71 +/- 1.39	0.00000184 +/- 0.00000163	500.00 +/- inf	556610892583781.56250000 +/- inf	4.96 +/- 1.25	0.00000108 +/- 0.00000092
DATA:	failure (warning: decay rates inconsistent)	0.25	Uganda	Vietnam	BurkinaFaso	1.15	0.00	0.00	62%	3.82 +/- 0.94	0.00000447 +/- 0.00000389	2.00 +/- inf	0.00000409 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.25	Uganda	BurkinaFaso	PuertoRico	1.15	0.00	0.00	49%	3.31 +/- 0.91	0.00000380 +/- 0.00000330	2.00 +/- inf	-0.00000030 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.25	USA	Ghana	Vietnam	1.15	0.00	0.00	191%	11.26 +/- 9.83	0.00000161 +/- 0.00000103	500.00 +/- inf	2808797595994718.00000000 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.24	SaudiArabia	USA	Kenya	1.19	0.00	0.00	55%	3.51 +/- 0.96	0.00000099 +/- 0.00000084	2.00 +/- inf	0.00001082 +/- inf	2.00 +/- inf	0.00000621 +/- inf
