Thies	Franceville	NewOrleans	3	47698686	48409609.883	49208661	-0.0025535437967288003
Thies	Franceville	NewOrleans	3	47888860	48557065.457	49338407	-0.004427110478500439
Thies	Franceville	NewOrleans	3	48009488	48699044.1212	49430877	-0.004455719912866348
Thies	Franceville	NewOrleans	3	48117977	48841806.0632	49571803	-0.0038450554604415005
Thies	Franceville	NewOrleans	3	48181895	48993399.6584	49698659	-0.005902537169275715
Thies	Franceville	NewOrleans	3	48321417	49140230.715	49741274	-0.006346257952966873
Thies	Franceville	NewOrleans	3	48505752	49278805.7194	49873880	-0.0047369305713831885
Thies	Franceville	NewOrleans	3	48686457	49409185.3376	49987397	-0.005349088971084446
Thies	Franceville	NewOrleans	3	48836213	49541815.5639	50154326	-0.005324959619144774
Thies	Franceville	NewOrleans	3	49058971	49664946.9486	50228977	-0.005575337338334976
Thies	Franceville	NewOrleans	3	49208667	49780302.9656	50357983	-0.005516087786627212
Thies	Franceville	NewOrleans	3	49338431	49894041.7362	50443613	-0.003381987009206215
Thies	Franceville	NewOrleans	3	49432705	50003507.6936	50552674	-0.0033213065773224524
Thies	Franceville	NewOrleans	3	49571805	50115189.7162	50703035	-0.00253664044920463
Thies	Franceville	NewOrleans	3	49698663	50228931.3031	50870128	-0.0007700654451293864
Thies	Franceville	NewOrleans	3	49741278	50350193.206	51001598	-0.0005751591947715592
Thies	Franceville	NewOrleans	3	49873883	50477285.0456	51159707	-0.003352112676056337
Thies	Franceville	NewOrleans	3	49987404	50610124.3178	51334807	-0.0035213938719042214
Thies	Franceville	NewOrleans	3	50154352	50743650.8003	51455241	-0.003555894258415041
Thies	Franceville	NewOrleans	3	50228994	50877812.1732	51593321	-0.0036864036357160583
Thies	Franceville	NewOrleans	3	50357987	51015618.4338	51747069	-0.005661666157866912
Thies	Franceville	NewOrleans	3	50443640	51154184.5869	51841321	-0.0060836435770335135
Thies	Franceville	NewOrleans	3	50552678	51293369.8472	51943890	-0.005927377475440929
Thies	Franceville	NewOrleans	3	50705026	51434643.6629	52060567	-0.006741671801471653
Thies	Franceville	NewOrleans	3	50870194	51571028.644	52250808	-0.00689296033328107
Thies	Franceville	NewOrleans	3	51001630	51719108.2321	52559939	-0.009467859683091634
Thies	Franceville	NewOrleans	3	51159710	51877233.6784	52744353	-0.011963728715335183
Thies	Franceville	NewOrleans	3	51334965	52038921.2149	52978152	-0.01718609392425576
Thies	Franceville	NewOrleans	3	51455250	52209570.3693	53220632	-0.019835128098825438
Thies	Franceville	NewOrleans	3	51598774	52383843.3665	53333307	-0.021316795100785196
Thies	Franceville	NewOrleans	3	51747083	52561285.2645	53583531	-0.026410544537395653
Thies	Franceville	NewOrleans	3	51841352	52748914.3494	53782238	-0.027391145963467672
Thies	Franceville	NewOrleans	3	51943940	52947172.9231	53939752	-0.032779195513581647
Thies	Franceville	NewOrleans	3	52060596	53152485.1701	54187239	-0.031554643676205196
Thies	Franceville	NewOrleans	3	52250811	53364809.389	54390628	-0.03762905914395729
Thies	Franceville	NewOrleans	3	52560075	53569751.1671	54546169	-0.038527242944420864
Thies	Franceville	NewOrleans	3	52744509	53772515.5656	54830139	-0.03739764633052648
Thies	Franceville	NewOrleans	3	52978160	53979454.6498	55042363	-0.03496917746386843
Thies	Franceville	NewOrleans	3	53220634	54186603.5391	55268798	-0.0346415635638011
Thies	Franceville	NewOrleans	3	53333312	54397634.6512	55521734	-0.03904699704512614
Thies	Franceville	NewOrleans	3	53583552	54616503.1906	55720754	-0.04072239751475008
Thies	Franceville	NewOrleans	3	53782251	54827558.1143	55827043	-0.04187952458618508
Thies	Franceville	NewOrleans	3	53939781	55035105.9008	56082918	-0.04513798149563454
Thies	Franceville	NewOrleans	3	54187420	55247236.3742	56286727	-0.048937897209173804
Thies	Franceville	NewOrleans	3	54390676	55459001.7959	56521259	-0.04865740820940123
Thies	Franceville	NewOrleans	3	54546201	55677782.9233	56772114	-0.054823658793435925
Thies	Franceville	NewOrleans	3	54831392	55901794.2385	57037322	-0.06262702708059895
Thies	Franceville	NewOrleans	3	55043205	56124084.6181	57263236	-0.07056721982480972
Thies	Franceville	NewOrleans	3	55268844	56346783.2557	57527106	-0.07577457595641947
Thies	Franceville	NewOrleans	3	55521954	56575436.1804	57783687	-0.07325739142477723
Thies	Franceville	NewOrleans	3	55720978	56801134.0441	58007673	-0.06851230319552196
Thies	Franceville	NewOrleans	3	55827044	57033365.9761	58243625	-0.06677083153552751
Thies	Franceville	NewOrleans	3	56083051	57268775.8006	58373823	-0.06099236605590043
Thies	Franceville	NewOrleans	3	56286973	57495554.8139	58551491	-0.05671802137486333
Thies	Franceville	NewOrleans	3	56521311	57721718.9597	58783684	-0.053727592232628456
Thies	Franceville	NewOrleans	3	56772115	57946366.7922	59013235	-0.04940295097493499
Thies	Franceville	NewOrleans	3	57037453	58169543.0894	59287808	-0.04496267326116679
Thies	Franceville	NewOrleans	3	57263238	58392988.2349	59535225	-0.04015644784046145
Thies	Franceville	NewOrleans	3	57527116	58615705.234	59722146	-0.03394474471281853
Thies	Franceville	NewOrleans	3	57783853	58827017.079	59824432	-0.030656010234704566
Thies	Franceville	NewOrleans	3	58007693	59027812.9075	60010779	-0.026783323571249268
Thies	Franceville	NewOrleans	3	58243759	59234028.956	60308590	-0.02994346698258984
Thies	Franceville	NewOrleans	3	58375584	59443579.9786	60474413	-0.031156823218340363
Thies	Franceville	NewOrleans	3	58551498	59656835.5648	60665007	-0.03207333350415444
Thies	Franceville	NewOrleans	3	58783722	59862572.9443	60781463	-0.030588029375330814
Thies	Franceville	NewOrleans	3	59014343	60066752.8491	61080214	-0.02787921081122214
Thies	Franceville	NewOrleans	3	59287812	60266805.9781	61240385	-0.01930706801841342
Thies	Franceville	NewOrleans	3	59535229	60462228.7923	61470592	-0.013235878772469144
Thies	Franceville	NewOrleans	3	59722257	60655370.2222	61624518	-0.010873200860561223
Thies	Franceville	NewOrleans	3	59824435	60844159.5752	61718349	-0.011204144291812941
Thies	Franceville	NewOrleans	3	60010794	61030114.3169	61807813	-0.012732558262146244
Thies	Franceville	NewOrleans	3	60308607	61199937.5293	61923019	-0.0073067138130919595
Thies	Franceville	NewOrleans	3	60474631	61359769.4644	62035490	-0.005449071521863872
Thies	Franceville	NewOrleans	3	60665044	61512896.8593	62205103	-0.009169896158163533
Thies	Franceville	NewOrleans	3	60781502	61673120.6403	62451422	-0.011239699703878834
Thies	Franceville	NewOrleans	3	61080629	61838534.4807	62712447	-0.017273062579402476
Thies	Franceville	NewOrleans	3	61240406	62000036.3502	62808815	-0.017460807795634182
Thies	Franceville	NewOrleans	3	61470600	62153783.2432	63023394	-0.018382402617169773
Thies	Franceville	NewOrleans	3	61624519	62311615.808	63229156	-0.018081574808116087
Thies	Franceville	NewOrleans	3	61718809	62473456.978	63322019	-0.017982642386127942
Thies	Franceville	NewOrleans	3	61807820	62637025.3711	63510181	-0.015485542310044719
Thies	Franceville	NewOrleans	3	61923134	62814488.4182	63734542	-0.014214956936770273
Thies	Franceville	NewOrleans	3	62035494	62996792.4663	63891153	-0.016368085827228623
Thies	Franceville	NewOrleans	3	62205131	63183191.5462	64080524	-0.013828158418415325
Thies	Franceville	NewOrleans	3	62451463	63363754.9536	64203032	-0.011571285285981198
Thies	Franceville	NewOrleans	3	62712448	63535290.7971	64399609	-0.0020541239665441565
Thies	Franceville	NewOrleans	3	62808822	63705676.209	64551370	-0.0025596178726976014
Thies	Franceville	NewOrleans	3	63023865	63878987.3262	64698853	-0.0013459262723906785
Thies	Franceville	NewOrleans	3	63229172	64040095.6526	64797623	-0.001447310749606337
Thies	Franceville	NewOrleans	3	63322028	64204292.2331	65048352	-0.0005803790370920587
Thies	Franceville	NewOrleans	3	63510192	64377017.634	65179456	-0.0010187556565976214
Thies	Franceville	NewOrleans	3	63734566	64534347.6421	65264803	-0.0008770229799104556
Thies	Franceville	NewOrleans	3	63891196	64687438.6494	65442664	0.0035455496761964953
Thies	Franceville	NewOrleans	3	64080615	64845476.0032	65664814	0.006805302267192925
Thies	Franceville	NewOrleans	3	64203314	65007249.5381	65840894	0.006467358162542565
Thies	Franceville	NewOrleans	3	64399855	65168854.7168	66019433	0.00519755200582845
Thies	Franceville	NewOrleans	3	64551372	65337261.5597	66291601	0.004352896342064797
Thies	Franceville	NewOrleans	3	64698978	65511802.0098	66453242	0.00289489156246262
Thies	Franceville	NewOrleans	3	64797661	65692992.552	66621419	-0.00047099370531553895
Thies	Franceville	NewOrleans	3	65048386	65868710.7544	66773284	-0.002707310630462945
Thies	Franceville	NewOrleans	3	65179471	66042745.5787	66962161	-0.003973469860674165
Thies	Franceville	NewOrleans	3	65264813	66226361.772	67179313	-0.010560697951643007
Thies	Franceville	NewOrleans	3	65450537	66424576.9585	67447834	-0.016545874291364168
Thies	Franceville	NewOrleans	3	65664828	66623089.9035	67628932	-0.018976584857810827
Thies	Franceville	NewOrleans	3	65840895	66817431.0024	67787421	-0.020894602896460196
Thies	Franceville	NewOrleans	3	66019461	67011586.0318	67958495	-0.023087250399771424
Thies	Franceville	NewOrleans	3	66291606	67204442.0005	68201851	-0.0272527728116688
Thies	Franceville	NewOrleans	3	66453720	67401351.4523	68467228	-0.02995751057703637
Thies	Franceville	NewOrleans	3	66621421	67606716.4068	68783860	-0.03141087658945247
Thies	Franceville	NewOrleans	3	66773429	67827425.8816	69021515	-0.030306936030186738
Thies	Franceville	NewOrleans	3	66962164	68055314.4009	69200398	-0.030728789032927424
Thies	Franceville	NewOrleans	3	67179317	68277426.2745	69359543	-0.02398348403031731
Thies	Franceville	NewOrleans	3	67447866	68492224.1168	69581269	-0.019388440599284833
Thies	Franceville	NewOrleans	3	67628933	68703685.4055	69742700	-0.015646020630194837
Thies	Franceville	NewOrleans	3	67787422	68916997.8562	69967882	-0.012324272539089486
Thies	Franceville	NewOrleans	3	67958498	69136860.2072	70123116	-0.010082155352045655
Thies	Franceville	NewOrleans	3	68202141	69349948.0867	70343044	-0.0035030416680791243
Thies	Franceville	NewOrleans	3	68467240	69561525.2564	70584506	-0.0035602897617068954
Thies	Franceville	NewOrleans	3	68784306	69773098.2312	70818895	-0.004088173488971337
Thies	Franceville	NewOrleans	3	69021563	69975699.55	71033231	-0.009667524763260653
Thies	Franceville	NewOrleans	3	69200763	70177716.8835	71292191	-0.011416014296058557
Thies	Franceville	NewOrleans	3	69359722	70390314.7807	71485367	-0.013166903363927333
Thies	Franceville	NewOrleans	3	69582858	70602823.5064	71715510	-0.011500188580255685
Thies	Franceville	NewOrleans	3	69742705	70820036.6663	71955999	-0.01739517266934193
Thies	Franceville	NewOrleans	3	69967909	71042181.4384	72207136	-0.018315055004491893
Thies	Franceville	NewOrleans	3	70123145	71279717.163	72699230	-0.01793734805690025
Thies	Franceville	NewOrleans	3	70343092	71541487.388	72960102	-0.019504002098682038
Thies	Franceville	NewOrleans	3	70584509	71804670.4696	73200780	-0.022807560706739574
Thies	Franceville	NewOrleans	3	70819075	72060007.2981	73386289	-0.01959302487417326
Thies	Franceville	NewOrleans	3	71034127	72316978.4204	73605345	-0.01820463234309686
Thies	Franceville	NewOrleans	3	71292244	72571663.9447	73799595	-0.021662039985531734
Thies	Franceville	NewOrleans	3	71485370	72820259.92	73966671	-0.01899064344599482
Thies	Franceville	NewOrleans	3	71715689	73070783.582	74246251	-0.023403393065102675
Thies	Franceville	NewOrleans	3	71956009	73322974.5741	74487524	-0.02120431278469811
Thies	Franceville	NewOrleans	3	72207138	73579696.1758	74720246	-0.022480579787176734
Thies	Franceville	NewOrleans	3	72699241	73818919.637	74954056	-0.015544317576554887
Thies	Franceville	NewOrleans	3	72960318	74042803.6083	75178848	-0.014677353708613687
Thies	Franceville	NewOrleans	3	73200782	74259044.5813	75321992	-0.0068324631838110345
Thies	Franceville	NewOrleans	3	73386292	74467824.4287	75475259	-0.005657787652150152
Thies	Franceville	NewOrleans	3	73605791	74674811.9777	75647248	-0.0011118407993608572
Thies	Franceville	NewOrleans	3	73799596	74880648.1236	75878571	0.007478756580852643
Thies	Franceville	NewOrleans	3	73966688	75090897.4774	76066621	0.005662881604501805
Thies	Franceville	NewOrleans	3	74248210	75298919.3251	76293997	0.005799306362213733
Thies	Franceville	NewOrleans	3	74487863	75503913.571	76550476	0.00233189594090045
Thies	Franceville	NewOrleans	3	74720699	75708563.0207	76780052	0.0008199498595877538
Thies	Franceville	NewOrleans	3	74954140	75912433.2081	76946944	-0.0062067510020264085
Thies	Franceville	NewOrleans	3	75178879	76106570.4149	77068007	-0.006446609557077096
Thies	Franceville	NewOrleans	3	75322254	76301529.1909	77321363	-0.009332069769764112
Thies	Franceville	NewOrleans	3	75475310	76505406.0144	77517406	-0.012012298706951014
Thies	Franceville	NewOrleans	3	75647390	76714045.5115	77809125	-0.014787928091939809
Thies	Franceville	NewOrleans	3	75878578	76926205.6958	77976188	-0.01662462843313607
Thies	Franceville	NewOrleans	3	76066623	77131190.4919	78105446	-0.01711195759699374
Thies	Franceville	NewOrleans	3	76293998	77329588.7624	78233278	-0.01674053940956411
Thies	Franceville	NewOrleans	3	76550588	77517647.8758	78339881	-0.011858963413907209
Thies	Franceville	NewOrleans	3	76780371	77692542.1495	78526093	-0.011201912690562782
Thies	Franceville	NewOrleans	3	76946967	77868173.2636	78747778	-0.014571517005788513
Thies	Franceville	NewOrleans	3	77068009	78049303.9226	78869456	-0.016133136453084413
Thies	Franceville	NewOrleans	3	77321559	78226934.2174	79096979	-0.02489612288788396
Thies	Franceville	NewOrleans	3	77517469	78410206.3871	79389078	-0.038509602056998424
Thies	Franceville	NewOrleans	3	77809134	78597328.5322	79627831	-0.0461498104032188
Thies	Franceville	NewOrleans	3	77976189	78785371.866	79892401	-0.05493922737618666
Thies	Franceville	NewOrleans	3	78105502	78984617.1674	80172857	-0.05630213063332882
Thies	Franceville	NewOrleans	3	78233279	79190987.4507	80309409	-0.055955587754656214
Thies	Franceville	NewOrleans	3	78339885	79403879.8817	80501128	-0.06009959424885839
Thies	Franceville	NewOrleans	3	78526100	79622488.9315	80688919	-0.058050284999733165
Thies	Franceville	NewOrleans	3	78748200	79834101.2095	80830038	-0.05476208934381204
Thies	Franceville	NewOrleans	3	78869670	80042982.0086	81009551	-0.052434256842210196
Thies	Franceville	NewOrleans	3	79097312	80255239.1084	81185124	-0.0420762907514701
Thies	Franceville	NewOrleans	3	79389144	80459415.4271	81394001	-0.02765588562481974
Thies	Franceville	NewOrleans	3	79627878	80660674.0995	81680576	-0.015733420418438816
Thies	Franceville	NewOrleans	3	79892405	80859844.0469	81843881	-0.0054977827641680575
Thies	Franceville	NewOrleans	3	80172889	81048736.2534	82044223	-0.0013607572234090228
Thies	Franceville	NewOrleans	3	80309547	81243921.7695	82316674	0.004668208540175959
Thies	Franceville	NewOrleans	3	80501392	81444618.8295	82520144	0.012222377083209775
Thies	Franceville	NewOrleans	3	80688934	81646216.9029	82710846	0.016690563782390477
Thies	Franceville	NewOrleans	3	80830725	81850072.3304	82896075	0.017855679423173395
Thies	Franceville	NewOrleans	3	81009575	82056919.9009	83060232	0.017225854358778304
Thies	Franceville	NewOrleans	3	81185136	82261771.348	83226936	0.018048617286578944
Thies	Franceville	NewOrleans	3	81394119	82462488.4216	83368610	0.01820806026157701
Thies	Franceville	NewOrleans	3	81680607	82653855.6091	83505596	0.016114601810956992
Thies	Franceville	NewOrleans	3	81843896	82833033.6236	83587897	0.01668571999205274
Thies	Franceville	NewOrleans	3	82045060	83005484.0112	83694245	0.017704478393467452
Thies	Franceville	NewOrleans	3	82316843	83158426.7502	83728459	0.012684043882570866
Thies	Franceville	NewOrleans	3	82520183	83292251.8084	83815040	0.011425099663597947
Thies	Franceville	NewOrleans	3	82710854	83421136.4031	83974100	0.008815346160011804
Thies	Franceville	NewOrleans	3	82896092	83551287.8047	84204757	0.0011186726329207109
Thies	Franceville	NewOrleans	3	83060292	83688531.3137	84483317	-0.004720396620770288
Thies	Franceville	NewOrleans	3	83226958	83831079.6635	84661113	-0.01043826837921835
Thies	Franceville	NewOrleans	3	83368616	83979262.1391	84872424	-0.01466284225394975
Thies	Franceville	NewOrleans	3	83505623	84128569.3944	85016657	-0.01856735612161671
Thies	Franceville	NewOrleans	3	83587907	84282154.8176	85196068	-0.021420813017999012
Thies	Franceville	NewOrleans	3	83694251	84447303.5348	85393380	-0.022362433222679005
Thies	Franceville	NewOrleans	3	83728461	84623261.9643	85566026	-0.021230605778198998
Thies	Franceville	NewOrleans	3	83815189	84813092.8582	85770065	-0.023279846488233998
Thies	Franceville	NewOrleans	3	83974113	85013107.895	86074477	-0.026564569506613414
Thies	Franceville	NewOrleans	3	84205146	85222281.8729	86273557	-0.02178800591893433
Thies	Franceville	NewOrleans	3	84483325	85424981.2887	86466985	-0.019433361214822635
Thies	Franceville	NewOrleans	3	84661139	85620891.4121	86563714	-0.016056638612735322
Thies	Franceville	NewOrleans	3	84872426	85805891.3896	86674165	-0.01294095403029572
Thies	Franceville	NewOrleans	3	85016675	85985803.0893	86815116	-0.008981825645145181
Thies	Franceville	NewOrleans	3	85197273	86168027.0525	87009975	-0.007286947619548176
Thies	Franceville	NewOrleans	3	85393734	86349460.3282	87216791	-0.007184716130194343
Thies	Franceville	NewOrleans	3	85566027	86534815.5487	87445485	-0.006647305243451116
Thies	Franceville	NewOrleans	3	85770116	86721633.633	87587638	-0.0083159507439332
Thies	Franceville	NewOrleans	3	86074534	86895095.8872	87678330	-0.004596028779377779
Thies	Franceville	NewOrleans	3	86273560	87051817.6964	87819552	-0.004937173506509478
Thies	Franceville	NewOrleans	3	86467013	87205430.2191	88018027	-0.0037454276511936146
Thies	Franceville	NewOrleans	3	86563716	87364736.8215	88229896	-0.003361411446074387
